datetime,q05_predicted_SYM_H,q95_predicted_SYM_H,mse_predicted_SYM_H,SYM_H,storm_index,inside_90%
2021-08-29 17:50:00,-28.161573,-6.8074408,-17.944763,-26.0,118.0,True
2021-08-29 17:55:00,-28.248459,-6.5585585,-17.908747,-24.0,118.0,True
2021-08-29 18:00:00,-28.760563,-6.851638,-18.330467,-25.0,118.0,True
2021-08-29 18:05:00,-29.41473,-7.4323606,-18.93662,-25.0,118.0,True
2021-08-29 18:10:00,-30.103191,-8.113242,-19.620073,-25.0,118.0,True
2021-08-29 18:15:00,-30.416553,-8.345204,-19.913973,-25.0,118.0,True
2021-08-29 18:20:00,-31.169966,-8.703055,-20.48394,-27.0,118.0,True
2021-08-29 18:25:00,-31.818104,-9.013415,-20.968193,-30.0,118.0,True
2021-08-29 18:30:00,-31.909056,-9.20132,-21.114798,-29.0,118.0,True
2021-08-29 18:35:00,-32.85209,-9.821034,-21.9097,-28.0,118.0,True
2021-08-29 18:40:00,-33.11739,-9.996577,-22.12615,-29.0,118.0,True
2021-08-29 18:45:00,-31.840351,-9.588895,-21.26652,-28.0,118.0,True
2021-08-29 18:50:00,-33.70888,-10.656615,-22.762884,-27.0,118.0,True
2021-08-29 18:55:00,-34.96886,-11.603423,-23.861717,-27.0,118.0,True
2021-08-29 19:00:00,-35.623943,-12.197749,-24.485012,-28.0,118.0,True
2021-08-29 19:05:00,-34.984875,-11.529582,-23.861715,-30.0,118.0,True
2021-08-29 19:10:00,-30.811077,-9.257594,-20.60798,-29.0,118.0,True
2021-08-29 19:15:00,-30.462658,-8.773837,-20.209724,-29.0,118.0,True
2021-08-29 19:20:00,-29.133121,-7.715625,-19.018482,-27.0,118.0,True
2021-08-29 19:25:00,-26.936848,-6.042487,-17.055878,-26.0,118.0,True
2021-08-29 19:30:00,-28.714657,-6.7624235,-18.30574,-25.0,118.0,True
2021-08-29 19:35:00,-32.283295,-8.353662,-20.90663,-23.0,118.0,True
2021-08-29 19:40:00,-34.360546,-9.670789,-22.594488,-22.0,118.0,True
2021-08-29 19:45:00,-31.906984,-9.198312,-21.052376,-21.0,118.0,True
2021-08-29 19:50:00,-28.069036,-7.3209944,-18.109673,-21.0,118.0,True
2021-08-29 19:55:00,-27.469072,-7.1850634,-17.685555,-20.0,118.0,True
2021-08-29 20:00:00,-26.076502,-6.40565,-16.513756,-20.0,118.0,True
2021-08-29 20:05:00,-25.318872,-5.8033323,-15.788383,-20.0,118.0,True
2021-08-29 20:10:00,-24.893908,-5.4209623,-15.305192,-19.0,118.0,True
2021-08-29 20:15:00,-24.666756,-5.255988,-15.039002,-16.0,118.0,True
2021-08-29 20:20:00,-24.696524,-5.392604,-15.04709,-15.0,118.0,True
2021-08-29 20:25:00,-25.097965,-5.8276434,-15.400218,-14.0,118.0,True
2021-08-29 20:30:00,-25.442488,-6.4836493,-15.817147,-13.0,118.0,True
2021-08-29 20:35:00,-25.116512,-6.795844,-15.7473,-11.0,118.0,True
2021-08-29 20:40:00,-24.29135,-6.5746965,-15.195956,-2.0,118.0,False
2021-08-29 20:45:00,-25.023937,-7.260993,-15.918368,3.0,118.0,False
2021-08-29 20:50:00,-25.09905,-7.706334,-16.171776,1.0,118.0,False
2021-08-29 20:55:00,-24.69112,-7.717454,-15.98471,1.0,118.0,False
2021-08-29 21:00:00,-24.994593,-8.074912,-16.34488,1.0,118.0,False
2021-08-29 21:05:00,-27.358374,-9.474086,-18.318497,4.0,118.0,False
2021-08-29 21:10:00,-27.82131,-10.250478,-18.997839,4.0,118.0,False
2021-08-29 21:15:00,-27.217842,-10.480872,-18.847578,3.0,118.0,False
2021-08-29 21:20:00,-26.554708,-10.727767,-18.662054,-4.0,118.0,False
2021-08-29 21:25:00,-25.75532,-10.730329,-18.283903,-6.0,118.0,False
2021-08-29 21:30:00,-24.744585,-10.239892,-17.544111,-6.0,118.0,False
2021-08-29 21:35:00,-23.174078,-9.015531,-16.138468,-6.0,118.0,False
2021-08-29 21:40:00,-22.042244,-8.08129,-15.076983,-5.0,118.0,False
2021-08-29 21:45:00,-21.370903,-6.9764223,-14.154786,-6.0,118.0,False
2021-08-29 21:50:00,-21.50982,-5.4163675,-13.403789,-6.0,118.0,True
2021-08-29 21:55:00,-21.476303,-3.7307692,-12.487369,-4.0,118.0,True
2021-08-29 22:00:00,-21.399052,-2.0287485,-11.550193,-4.0,118.0,True
2021-08-29 22:05:00,-23.157635,-2.2471762,-12.535115,-5.0,118.0,True
2021-08-29 22:10:00,-26.321026,-3.2005072,-14.641973,-6.0,118.0,True
2021-08-29 22:15:00,-29.072964,-4.937934,-16.968956,-6.0,118.0,True
2021-08-29 22:20:00,-28.013363,-5.310773,-16.664139,-6.0,118.0,True
2021-08-29 22:25:00,-24.88921,-3.8759508,-14.379315,-6.0,118.0,True
2021-08-29 22:30:00,-22.65522,-2.115117,-12.369168,-6.0,118.0,True
2021-08-29 22:35:00,-25.529173,-3.170392,-14.381711,-7.0,118.0,True
2021-08-29 22:40:00,-22.104988,-1.1518564,-11.610942,-8.0,118.0,True
2021-08-29 22:45:00,-17.848991,2.0266256,-7.8463907,-8.0,118.0,True
2021-08-29 22:50:00,-14.748118,4.6334486,-4.851451,-9.0,118.0,True
2021-08-29 22:55:00,-14.097352,5.4050016,-4.0517206,-8.0,118.0,True
2021-08-29 23:00:00,-14.288039,5.532542,-3.9452562,-5.0,118.0,True
2021-08-29 23:05:00,-13.530499,6.499755,-2.9367933,-7.0,118.0,True
2021-08-29 23:10:00,-13.20217,7.455592,-2.2105932,-9.0,118.0,True
2021-08-29 23:15:00,-14.042865,7.880824,-2.412568,-9.0,118.0,True
2021-08-29 23:20:00,-16.56239,7.0467176,-4.171256,-9.0,118.0,True
2021-08-29 23:25:00,-17.784927,5.895095,-5.430892,-9.0,118.0,True
2021-08-29 23:30:00,-17.548122,5.226218,-5.69279,-9.0,118.0,True
2021-08-29 23:35:00,-17.722729,4.438632,-6.2341337,-11.0,118.0,True
2021-08-29 23:40:00,-17.308056,4.10205,-6.243392,-11.0,118.0,True
2021-08-29 23:45:00,-14.622411,5.9831266,-3.975833,-10.0,118.0,True
2021-08-29 23:50:00,-14.706075,6.6103964,-3.7482195,-11.0,118.0,True
2021-08-29 23:55:00,-14.18896,7.3903,-3.0538855,-11.0,118.0,True
2021-08-30 00:00:00,-13.518586,8.345061,-2.1924639,-10.0,118.0,True
2021-08-30 00:05:00,-13.289762,9.02653,-1.6712008,-10.0,118.0,True
2021-08-30 00:10:00,-14.523908,8.706042,-2.4389887,-10.0,118.0,True
2021-08-30 00:15:00,-14.68839,8.683776,-2.5206099,-11.0,118.0,True
2021-08-30 00:20:00,-14.288316,8.7533865,-2.281867,-12.0,118.0,True
2021-08-30 00:25:00,-14.507588,8.37334,-2.6067877,-12.0,118.0,True
2021-08-30 00:30:00,-12.4969015,9.120296,-1.1867056,-12.0,118.0,True
2021-08-30 00:35:00,-13.09345,8.554217,-1.8147955,-11.0,118.0,True
2021-08-30 00:40:00,-13.471396,7.9979696,-2.2857122,-9.0,118.0,True
2021-08-30 00:45:00,-14.404952,6.874667,-3.3572645,-8.0,118.0,True
2021-08-30 00:50:00,-14.23944,6.246276,-3.5957632,-7.0,118.0,True
2021-08-30 00:55:00,-14.73252,5.3023596,-4.350419,-9.0,118.0,True
2021-08-30 01:00:00,-13.712192,5.315875,-3.8133726,-10.0,118.0,True
2021-08-30 01:05:00,-12.62247,5.789935,-3.0383577,-9.0,118.0,True
2021-08-30 01:10:00,-14.319331,4.7214613,-4.450549,-10.0,118.0,True
2021-08-30 01:15:00,-15.61122,3.8380842,-5.5733347,-10.0,118.0,True
2021-08-30 01:20:00,-16.714668,3.3768187,-6.415715,-9.0,118.0,True
2021-08-30 01:25:00,-13.616218,5.193824,-3.975995,-10.0,118.0,True
2021-08-30 01:30:00,-11.78374,6.5412817,-2.4725122,-10.0,118.0,True
2021-08-30 01:35:00,-13.761685,5.193919,-4.3240614,-10.0,118.0,True
2021-08-30 01:40:00,-16.32994,3.3060446,-6.742648,-9.0,118.0,True
2021-08-30 01:45:00,-18.014616,2.3306074,-8.224994,-9.0,118.0,True
2021-08-30 01:50:00,-18.796955,1.9092436,-8.935296,-9.0,118.0,True
2021-08-30 01:55:00,-20.135458,1.0652494,-10.146543,-8.0,118.0,True
2021-08-30 02:00:00,-21.053703,0.3682928,-11.056537,-9.0,118.0,True
2021-08-30 02:05:00,-20.327368,0.51746655,-10.666276,-7.0,118.0,True
2021-08-30 02:10:00,-18.5049,1.3465986,-9.363585,-8.0,118.0,True
2021-08-30 02:15:00,-20.817286,0.42576122,-11.0651865,-8.0,118.0,True
2021-08-30 02:20:00,-19.80622,1.0030699,-10.295745,-6.0,118.0,True
2021-08-30 02:25:00,-20.294044,0.795928,-10.653949,-6.0,118.0,True
2021-08-30 02:30:00,-20.319515,0.6878805,-10.670236,-6.0,118.0,True
2021-08-30 02:35:00,-21.599615,-0.6162996,-11.894797,-6.0,118.0,True
2021-08-30 02:40:00,-20.35254,-0.49602032,-11.10109,-6.0,118.0,True
2021-08-30 02:45:00,-18.760735,0.173213,-9.898412,-8.0,118.0,True
2021-08-30 02:50:00,-16.869955,1.3488264,-8.281348,-8.0,118.0,True
2021-08-30 02:55:00,-16.93057,1.5625105,-8.169505,-9.0,118.0,True
2021-08-30 03:00:00,-17.67896,1.1609373,-8.697709,-8.0,118.0,True
2021-08-30 03:05:00,-16.980108,1.4700499,-8.134912,-8.0,118.0,True
2021-08-30 03:10:00,-15.838746,2.482417,-6.986087,-8.0,118.0,True
2021-08-30 03:15:00,-16.171001,2.417819,-7.0995703,-8.0,118.0,True
2021-08-30 03:20:00,-16.739756,1.9621649,-7.5107546,-7.0,118.0,True
2021-08-30 03:25:00,-16.356094,2.214797,-7.1167326,-7.0,118.0,True
2021-08-30 03:30:00,-18.736382,0.582881,-9.110984,-9.0,118.0,True
2021-08-30 03:35:00,-19.72454,-0.6217623,-10.19143,-9.0,118.0,True
2021-08-30 03:40:00,-18.613346,-0.7982168,-9.669887,-7.0,118.0,True
2021-08-30 03:45:00,-16.82341,-0.027638434,-8.310828,-7.0,118.0,True
2021-08-30 03:50:00,-15.178573,1.102519,-6.8734026,-7.0,118.0,True
2021-08-30 03:55:00,-14.754659,1.5393705,-6.415509,-8.0,118.0,True
2021-08-30 04:00:00,-14.540261,2.0414724,-6.0739584,-7.0,118.0,True
2021-08-30 04:05:00,-14.311839,2.3033438,-5.844903,-7.0,118.0,True
2021-08-30 04:10:00,-14.473922,2.2748632,-5.938321,-7.0,118.0,True
2021-08-30 04:15:00,-14.836713,1.9829321,-6.2478743,-7.0,118.0,True
2021-08-30 04:20:00,-14.29378,2.1432142,-5.841256,-8.0,118.0,True
2021-08-30 04:25:00,-13.426465,2.6058874,-5.1234083,-10.0,118.0,True
2021-08-30 04:30:00,-12.623292,3.054637,-4.4661283,-11.0,118.0,True
2021-08-30 04:35:00,-14.777688,1.7772932,-6.210376,-12.0,118.0,True
2021-08-30 04:40:00,-15.1567545,1.4141645,-6.5733175,-13.0,118.0,True
2021-08-30 04:45:00,-15.072513,1.3368635,-6.590228,-13.0,118.0,True
2021-08-30 04:50:00,-15.003388,1.2835188,-6.618106,-12.0,118.0,True
2021-08-30 04:55:00,-17.51241,0.03626156,-8.576083,-11.0,118.0,True
2021-08-30 05:00:00,-18.571123,-0.617177,-9.468518,-10.0,118.0,True
2021-08-30 05:05:00,-19.425722,-1.0510836,-10.182649,-9.0,118.0,True
2021-08-30 05:10:00,-19.537678,-1.1367731,-10.348952,-9.0,118.0,True
2021-08-30 05:15:00,-21.04489,-1.7838278,-11.514884,-9.0,118.0,True
2021-08-30 05:20:00,-21.733215,-2.079053,-12.051885,-7.0,118.0,True
2021-08-30 05:25:00,-22.052233,-2.1327696,-12.291186,-7.0,118.0,True
2021-08-30 05:30:00,-21.945581,-1.7735186,-12.125405,-8.0,118.0,True
2021-08-30 05:35:00,-20.705238,-0.90598583,-11.109336,-9.0,118.0,True
2021-08-30 05:40:00,-19.063393,0.20492458,-9.7330065,-7.0,118.0,True
2021-08-30 05:45:00,-17.711113,1.3792486,-8.462586,-11.0,118.0,True
2021-08-30 05:50:00,-17.267302,2.060111,-7.8969145,-10.0,118.0,True
2021-08-30 05:55:00,-17.089201,2.454772,-7.591836,-10.0,118.0,True
2021-08-30 06:00:00,-16.89294,2.620368,-7.370061,-10.0,118.0,True
2021-08-30 06:05:00,-15.532781,3.6047735,-6.1232634,-9.0,118.0,True
2021-08-30 06:10:00,-13.947099,4.7877073,-4.6729326,-9.0,118.0,True
2021-08-30 06:15:00,-12.453958,5.9596395,-3.2639742,-8.0,118.0,True
2021-08-30 06:20:00,-12.392137,6.1683645,-3.0847483,-8.0,118.0,True
2021-08-30 06:25:00,-12.9425955,5.849101,-3.4866076,-7.0,118.0,True
2021-08-30 06:30:00,-12.261382,6.2707853,-2.901082,-7.0,118.0,True
2021-08-30 06:35:00,-14.27967,4.8631315,-4.642787,-6.0,118.0,True
2021-08-30 06:40:00,-16.2946,3.433837,-6.3948355,-5.0,118.0,True
2021-08-30 06:45:00,-18.038645,1.9395895,-8.047412,-4.0,118.0,True
2021-08-30 06:50:00,-17.12645,1.8714514,-7.609765,-5.0,118.0,True
2021-08-30 06:55:00,-15.372592,2.4665136,-6.442479,-5.0,118.0,True
2021-08-30 07:00:00,-14.118829,3.0476217,-5.5443583,-5.0,118.0,True
2021-08-30 07:05:00,-13.86906,3.1997213,-5.3848658,-7.0,118.0,True
2021-08-30 07:10:00,-12.788131,3.958747,-4.4915075,-6.0,118.0,True
2021-08-30 07:15:00,-10.9727335,5.504035,-2.8320036,-6.0,118.0,True
2021-08-30 07:20:00,-9.760304,7.176856,-1.3984938,-6.0,118.0,True
2021-08-30 07:25:00,-9.077151,8.769401,-0.25410748,-6.0,118.0,True
2021-08-30 07:30:00,-9.479413,9.321631,-0.20505619,-4.0,118.0,True
2021-08-30 07:35:00,-9.541043,10.013988,0.07710934,-2.0,118.0,True
2021-08-30 07:40:00,-9.412185,10.607711,0.41258907,-2.0,118.0,True
2021-08-30 07:45:00,-10.517516,10.443419,-0.29596996,-6.0,118.0,True
2021-08-30 07:50:00,-11.35559,10.166186,-0.92296886,-13.0,118.0,False
2021-08-30 07:55:00,-12.146266,9.6137,-1.64816,-16.0,118.0,False
2021-08-30 08:00:00,-12.360381,9.295806,-1.9486113,-16.0,118.0,False
2021-08-30 08:05:00,-12.038732,9.336478,-1.7811232,-14.0,118.0,False
2021-08-30 08:10:00,-11.782134,9.459014,-1.5982981,-12.0,118.0,False
2021-08-30 08:15:00,-11.815646,9.438376,-1.6344843,-8.0,118.0,True
2021-08-30 08:20:00,-11.508395,9.774135,-1.3135691,-4.0,118.0,True
2021-08-30 08:25:00,-11.436105,9.840362,-1.2410364,-1.0,118.0,True
2021-08-30 08:30:00,-11.530646,9.815536,-1.3036947,0.0,118.0,True
2021-08-30 08:35:00,-10.792272,10.53295,-0.5562773,-3.0,118.0,True
2021-08-30 08:40:00,-10.35509,10.932128,-0.10250187,-5.0,118.0,True
2021-08-30 08:45:00,-9.887383,11.431014,0.40537548,-5.0,118.0,True
2021-08-30 08:50:00,-9.998168,11.483546,0.37945843,-6.0,118.0,True
2021-08-30 08:55:00,-10.495139,11.094611,-0.06566334,-7.0,118.0,True
2021-08-30 09:00:00,-10.636918,10.714358,-0.3197012,-7.0,118.0,True
2021-08-30 09:05:00,-11.107884,10.237109,-0.80717754,-8.0,118.0,True
2021-08-30 09:10:00,-11.190911,9.892276,-1.0216722,-10.0,118.0,True
2021-08-30 09:15:00,-11.207829,9.80453,-1.0725126,-10.0,118.0,True
2021-08-30 09:20:00,-11.14058,9.923125,-0.9752493,-9.0,118.0,True
2021-08-30 09:25:00,-11.528342,9.402564,-1.430253,-10.0,118.0,True
2021-08-30 09:30:00,-11.085404,9.319583,-1.2299356,-9.0,118.0,True
2021-08-30 09:35:00,-9.984311,9.767859,-0.4139166,-9.0,118.0,True
2021-08-30 09:40:00,-9.293904,10.144202,0.1476736,-10.0,118.0,False
2021-08-30 09:45:00,-10.000905,9.862525,-0.35809994,-11.0,118.0,False
2021-08-30 09:50:00,-13.286193,8.099994,-2.960353,-12.0,118.0,True
2021-08-30 09:55:00,-17.343464,5.381625,-6.42484,-11.0,118.0,True
2021-08-30 10:00:00,-20.229465,2.851428,-9.171283,-12.0,118.0,True
2021-08-30 10:05:00,-21.717426,0.63406277,-11.0212755,-13.0,118.0,True
2021-08-30 10:10:00,-21.296766,-0.21332264,-11.209859,-12.0,118.0,True
2021-08-30 10:15:00,-19.39376,0.036456108,-10.085942,-11.0,118.0,True
2021-08-30 10:20:00,-17.041029,1.0666609,-8.342256,-11.0,118.0,True
2021-08-30 10:25:00,-14.654805,2.5357656,-6.3433084,-13.0,118.0,True
2021-08-30 10:30:00,-13.586932,3.504115,-5.2584295,-15.0,118.0,False
2021-08-30 10:35:00,-13.891171,3.6920424,-5.2796373,-16.0,118.0,False
2021-08-30 10:40:00,-15.029531,3.3414106,-6.0042906,-16.0,118.0,False
2021-08-30 10:45:00,-15.957459,2.9642477,-6.621785,-16.0,118.0,False
2021-08-30 10:50:00,-16.147825,3.0401144,-6.646098,-17.0,118.0,False
2021-08-30 10:55:00,-16.246492,3.0857763,-6.6508894,-17.0,118.0,False
2021-08-30 11:00:00,-16.978369,2.7992048,-7.1610117,-16.0,118.0,True
2021-08-30 11:05:00,-16.99667,2.770114,-7.1777773,-13.0,118.0,True
2021-08-30 11:10:00,-17.774931,2.3031683,-7.8153524,-12.0,118.0,True
2021-08-30 11:15:00,-18.688845,1.6875296,-8.599696,-12.0,118.0,True
2021-08-30 11:20:00,-18.796585,1.2620878,-8.874152,-11.0,118.0,True
2021-08-30 11:25:00,-18.803802,1.1234732,-8.976817,-12.0,118.0,True
2021-08-30 11:30:00,-18.519012,1.1341085,-8.845609,-12.0,118.0,True
2021-08-30 11:35:00,-18.186085,1.1743841,-8.670035,-13.0,118.0,True
2021-08-30 11:40:00,-17.976807,1.2646589,-8.544593,-12.0,118.0,True
2021-08-30 11:45:00,-18.376825,0.9969015,-8.904685,-11.0,118.0,True
2021-08-30 11:50:00,-19.338913,0.2875738,-9.773755,-10.0,118.0,True
2021-08-30 11:55:00,-19.777454,-0.25293827,-10.277387,-10.0,118.0,True
2021-08-30 12:00:00,-20.372587,-0.7883024,-10.856471,-13.0,118.0,True
2021-08-30 12:05:00,-21.129324,-1.3018045,-11.503852,-19.0,118.0,True
2021-08-30 12:10:00,-21.13202,-1.7089338,-11.699288,-19.0,118.0,True
2021-08-30 12:15:00,-21.37505,-2.4734888,-12.198482,-17.0,118.0,True
2021-08-30 12:20:00,-20.069942,-2.2814512,-11.424098,-17.0,118.0,True
2021-08-30 12:25:00,-19.207993,-2.077077,-10.885419,-17.0,118.0,True
2021-08-30 12:30:00,-19.216158,-2.1490602,-10.953433,-17.0,118.0,True
2021-08-30 12:35:00,-19.266493,-1.893405,-10.850873,-17.0,118.0,True
2021-08-30 12:40:00,-19.330118,-1.7802076,-10.797109,-15.0,118.0,True
2021-08-30 12:45:00,-18.43748,-0.87003994,-9.861634,-14.0,118.0,True
2021-08-30 12:50:00,-18.91746,-0.8726969,-10.086432,-13.0,118.0,True
2021-08-30 12:55:00,-19.184082,-1.055337,-10.2878275,-13.0,118.0,True
2021-08-30 13:00:00,-18.58642,-0.7604437,-9.805076,-13.0,118.0,True
2021-08-30 13:05:00,-18.622456,-1.4521685,-10.11959,-12.0,118.0,True
2021-08-30 13:10:00,-17.596369,-1.4218855,-9.553355,-13.0,118.0,True
2021-08-30 13:15:00,-16.310556,-1.0393496,-8.688796,-12.0,118.0,True
2021-08-30 13:20:00,-16.100054,-1.3812895,-8.753404,-12.0,118.0,True
2021-08-30 13:25:00,-14.6450205,-0.4544115,-7.5563364,-12.0,118.0,True
2021-08-30 13:30:00,-15.559167,-0.9503374,-8.269406,-12.0,118.0,True
2021-08-30 13:35:00,-15.624415,-0.88436985,-8.231891,-13.0,118.0,True
2021-08-30 13:40:00,-15.369243,-0.60730267,-7.9303255,-14.0,118.0,True
2021-08-30 13:45:00,-14.615674,-0.049286842,-7.2040644,-14.0,118.0,True
2021-08-30 13:50:00,-13.78729,0.53987026,-6.4370775,-14.0,118.0,False
2021-08-30 13:55:00,-12.954474,1.1968069,-5.6503687,-14.0,118.0,False
2021-08-30 14:00:00,-13.271192,1.347167,-5.7403555,-14.0,118.0,False
2021-08-30 14:05:00,-16.009636,-0.23222256,-7.9615736,-15.0,118.0,True
2021-08-30 14:10:00,-17.237774,-1.208827,-9.100663,-14.0,118.0,True
2021-08-30 14:15:00,-17.894728,-2.0370836,-9.859681,-13.0,118.0,True
2021-08-30 14:20:00,-17.803991,-2.2724867,-9.948894,-12.0,118.0,True
2021-08-30 14:25:00,-19.672663,-3.8182955,-11.729314,-12.0,118.0,True
2021-08-30 14:30:00,-21.877968,-5.535922,-13.76435,-10.0,118.0,True
2021-08-30 14:35:00,-23.684904,-6.9653406,-15.454108,-9.0,118.0,True
2021-08-30 14:40:00,-23.619791,-7.386552,-15.637399,-9.0,118.0,True
2021-08-30 14:45:00,-22.798906,-7.115615,-15.100354,-10.0,118.0,True
2021-08-30 14:50:00,-21.96316,-6.8026876,-14.53169,-10.0,118.0,True
2021-08-30 14:55:00,-21.11039,-6.2752466,-13.863942,-9.0,118.0,True
2021-08-30 15:00:00,-20.571436,-5.8861647,-13.42748,-9.0,118.0,True
2021-08-30 15:05:00,-19.731617,-5.312953,-12.73849,-9.0,118.0,True
2021-08-30 15:10:00,-18.606403,-4.1261053,-11.585217,-9.0,118.0,True
2021-08-30 15:15:00,-18.479403,-3.4602137,-11.179217,-8.0,118.0,True
2021-08-30 15:20:00,-18.450327,-2.8529158,-10.809121,-8.0,118.0,True
2021-08-30 15:25:00,-18.667025,-2.4810362,-10.680764,-8.0,118.0,True
2021-08-30 15:30:00,-18.253218,-1.9328318,-10.122872,-8.0,118.0,True
2021-08-30 15:35:00,-18.807823,-2.169444,-10.471276,-8.0,118.0,True
2021-08-30 15:40:00,-18.059013,-1.4668417,-9.688729,-8.0,118.0,True
2021-08-30 15:45:00,-19.215601,-2.452279,-10.726756,-8.0,118.0,True
2021-08-30 15:50:00,-18.844923,-2.6481714,-10.5716715,-8.0,118.0,True
2021-08-30 15:55:00,-18.003872,-2.521716,-10.066089,-8.0,118.0,True
2021-08-30 16:00:00,-16.312824,-1.5344725,-8.701745,-8.0,118.0,True
2021-08-30 16:05:00,-17.645403,-2.412507,-9.843463,-7.0,118.0,True
2021-08-30 16:10:00,-17.620518,-2.5796347,-9.922893,-7.0,118.0,True
2021-08-30 16:15:00,-16.492687,-1.9555349,-9.06203,-7.0,118.0,True
2021-08-30 16:20:00,-15.935027,-1.4330759,-8.5259905,-7.0,118.0,True
2021-08-30 16:25:00,-14.64063,-0.20508099,-7.269271,-7.0,118.0,True
2021-08-30 16:30:00,-14.167472,0.4902029,-6.7014265,-7.0,118.0,True
2021-08-30 16:35:00,-13.340404,1.4330359,-5.803275,-7.0,118.0,True
2021-08-30 16:40:00,-13.555772,1.5938482,-5.8436384,-6.0,118.0,True
2021-08-30 16:45:00,-13.1105585,2.1183805,-5.342,-6.0,118.0,True
2021-08-30 16:50:00,-13.280025,2.2156668,-5.36963,-6.0,118.0,True
2021-08-30 16:55:00,-13.253255,2.280902,-5.2837706,-5.0,118.0,True
2021-08-30 17:00:00,-13.119346,2.340598,-5.157296,-5.0,118.0,True
2021-08-30 17:05:00,-12.813325,2.4211226,-4.929332,-6.0,118.0,True
2021-08-30 17:10:00,-12.502448,2.4213667,-4.747388,-6.0,118.0,True
2021-08-30 17:15:00,-11.885547,2.5168905,-4.3569574,-5.0,118.0,True
2021-08-30 17:20:00,-11.202144,2.793437,-3.85468,-5.0,118.0,True
2021-08-30 17:25:00,-10.714337,3.057147,-3.4690714,-5.0,118.0,True
2021-08-30 17:30:00,-10.573035,3.1264944,-3.3708048,-5.0,118.0,True
2021-08-30 17:35:00,-10.540957,3.044242,-3.412322,-5.0,118.0,True
2021-08-30 17:40:00,-10.575828,2.9637022,-3.5062723,-7.0,118.0,True
2021-08-30 17:45:00,-10.797788,2.775672,-3.7506857,-6.0,118.0,True
2021-08-30 17:50:00,-10.599469,2.848834,-3.6419992,-5.0,118.0,True
2021-08-30 17:55:00,-10.669143,2.8018103,-3.7347383,-6.0,118.0,True
2021-08-30 18:00:00,-10.7149935,2.856738,-3.765996,-7.0,118.0,True
2021-08-30 18:05:00,-10.072297,3.3316336,-3.229766,-7.0,118.0,True
2021-08-30 18:10:00,-9.9422655,3.5876188,-3.058179,-8.0,118.0,True
2021-08-30 18:15:00,-9.833825,3.8989935,-2.870799,-8.0,118.0,True
2021-08-30 18:20:00,-9.788257,3.9563284,-2.8450937,-9.0,118.0,True
2021-08-30 18:25:00,-10.084891,3.6598997,-3.1534967,-10.0,118.0,True
2021-08-30 18:30:00,-10.208329,3.4213362,-3.3202276,-11.0,118.0,False
2021-08-30 18:35:00,-10.534087,2.8937445,-3.7391672,-11.0,118.0,False
2021-08-30 18:40:00,-11.48858,2.2080984,-4.5674334,-12.0,118.0,False
2021-08-30 18:45:00,-11.640035,2.0323553,-4.735173,-12.0,118.0,False
2021-08-30 18:50:00,-12.129069,1.734252,-5.1328135,-13.0,118.0,False
2021-08-30 18:55:00,-13.023248,1.2720671,-5.843383,-13.0,118.0,True
2021-08-30 19:00:00,-13.470004,1.122611,-6.172059,-13.0,118.0,True
2021-08-30 19:05:00,-15.110463,0.2575369,-7.464965,-14.0,118.0,True
2021-08-30 19:10:00,-16.321531,-0.38171482,-8.414998,-15.0,118.0,True
2021-08-30 19:15:00,-15.698434,-0.17881107,-8.004409,-16.0,118.0,False
2021-08-30 19:20:00,-15.115676,0.07976818,-7.6034193,-17.0,118.0,False
2021-08-30 19:25:00,-16.15847,-0.25259686,-8.336648,-18.0,118.0,False
2021-08-30 19:30:00,-17.33201,-0.9357252,-9.291554,-19.0,118.0,False
2021-08-30 19:35:00,-17.660688,-1.0016165,-9.506097,-19.0,118.0,False
2021-08-30 19:40:00,-18.765295,-1.3472471,-10.254312,-20.0,118.0,False
2021-08-30 19:45:00,-19.955437,-1.9243402,-11.139152,-20.0,118.0,False
2021-08-30 19:50:00,-19.773912,-1.8528185,-10.992591,-19.0,118.0,True
2021-08-30 19:55:00,-19.70622,-1.8296957,-10.950927,-18.0,118.0,True
2021-08-30 20:00:00,-20.070005,-1.93892,-11.201533,-18.0,118.0,True
2021-08-30 20:05:00,-20.789822,-2.2371492,-11.731395,-19.0,118.0,True
2021-08-30 20:10:00,-21.51923,-2.5392237,-12.272208,-19.0,118.0,True
2021-08-30 20:15:00,-21.901472,-2.7386541,-12.566144,-19.0,118.0,True
2021-08-30 20:20:00,-22.026463,-2.9147787,-12.7136965,-21.0,118.0,True
2021-08-30 20:25:00,-21.910543,-3.1069708,-12.752276,-21.0,118.0,True
2021-08-30 20:30:00,-22.11246,-3.6142073,-13.112763,-21.0,118.0,True
2021-08-30 20:35:00,-20.30791,-2.9670591,-11.861291,-21.0,118.0,False
2021-08-30 20:40:00,-20.587353,-3.4225683,-12.228984,-22.0,118.0,False
2021-08-30 20:45:00,-22.5216,-5.0214014,-13.990621,-23.0,118.0,False
2021-08-30 20:50:00,-23.443642,-6.0969267,-14.973567,-24.0,118.0,False
2021-08-30 20:55:00,-23.794874,-6.7216234,-15.427943,-23.0,118.0,True
2021-08-30 21:00:00,-23.270103,-6.6029367,-15.078769,-23.0,118.0,True
2021-08-30 21:05:00,-20.13292,-4.7601976,-12.524585,-22.0,118.0,False
2021-08-30 21:10:00,-20.552452,-4.901574,-12.8066225,-21.0,118.0,False
