datetime,SYM_H,predicted_SYM_H
2021-08-28 16:00:00,-24.0,-19.309298
2021-08-28 16:05:00,-23.0,-19.641006
2021-08-28 16:10:00,-24.0,-19.838974
2021-08-28 16:15:00,-25.0,-19.729687
2021-08-28 16:20:00,-25.0,-18.95142
2021-08-28 16:25:00,-26.0,-21.583899
2021-08-28 16:30:00,-27.0,-22.585615
2021-08-28 16:35:00,-28.0,-22.134346
2021-08-28 16:40:00,-28.0,-19.39117
2021-08-28 16:45:00,-29.0,-17.81785
2021-08-28 16:50:00,-29.0,-17.918764
2021-08-28 16:55:00,-30.0,-19.421053
2021-08-28 17:00:00,-31.0,-20.888277
2021-08-28 17:05:00,-33.0,-21.911098
2021-08-28 17:10:00,-34.0,-22.91345
2021-08-28 17:15:00,-34.0,-24.88184
2021-08-28 17:20:00,-34.0,-26.44004
2021-08-28 17:25:00,-34.0,-27.533564
2021-08-28 17:30:00,-34.0,-28.617691
2021-08-28 17:35:00,-33.0,-29.723629
2021-08-28 17:40:00,-32.0,-30.794994
2021-08-28 17:45:00,-32.0,-31.332287
2021-08-28 17:50:00,-32.0,-32.0975
2021-08-28 17:55:00,-32.0,-27.511808
2021-08-28 18:00:00,-32.0,-24.662569
2021-08-28 18:05:00,-31.0,-24.465036
2021-08-28 18:10:00,-31.0,-24.922354
2021-08-28 18:15:00,-31.0,-25.545946
2021-08-28 18:20:00,-30.0,-25.705317
2021-08-28 18:25:00,-29.0,-25.55519
2021-08-28 18:30:00,-29.0,-25.053066
2021-08-28 18:35:00,-29.0,-24.081429
2021-08-28 18:40:00,-29.0,-22.59737
2021-08-28 18:45:00,-29.0,-21.09598
2021-08-28 18:50:00,-29.0,-19.835386
2021-08-28 18:55:00,-30.0,-19.042305
2021-08-28 19:00:00,-29.0,-18.97837
2021-08-28 19:05:00,-28.0,-19.577753
2021-08-28 19:10:00,-28.0,-19.831333
2021-08-28 19:15:00,-28.0,-20.824749
2021-08-28 19:20:00,-28.0,-21.739695
2021-08-28 19:25:00,-28.0,-21.385324
2021-08-28 19:30:00,-28.0,-21.423367
2021-08-28 19:35:00,-28.0,-21.65052
2021-08-28 19:40:00,-28.0,-21.769896
2021-08-28 19:45:00,-28.0,-21.943142
2021-08-28 19:50:00,-27.0,-21.947325
2021-08-28 19:55:00,-26.0,-22.272194
2021-08-28 20:00:00,-26.0,-22.897852
2021-08-28 20:05:00,-27.0,-23.234182
2021-08-28 20:10:00,-27.0,-23.589882
2021-08-28 20:15:00,-27.0,-24.205704
2021-08-28 20:20:00,-26.0,-25.018312
2021-08-28 20:25:00,-26.0,-25.281307
2021-08-28 20:30:00,-26.0,-25.346867
2021-08-28 20:35:00,-26.0,-24.991518
2021-08-28 20:40:00,-25.0,-24.734049
2021-08-28 20:45:00,-25.0,-24.560175
2021-08-28 20:50:00,-25.0,-25.094238
2021-08-28 20:55:00,-26.0,-26.141504
2021-08-28 21:00:00,-26.0,-26.128166
2021-08-28 21:05:00,-25.0,-24.63408
2021-08-28 21:10:00,-26.0,-23.618729
2021-08-28 21:15:00,-26.0,-23.82176
2021-08-28 21:20:00,-26.0,-24.182627
2021-08-28 21:25:00,-26.0,-24.669706
2021-08-28 21:30:00,-26.0,-24.614557
2021-08-28 21:35:00,-26.0,-24.54232
2021-08-28 21:40:00,-26.0,-24.864475
2021-08-28 21:45:00,-26.0,-24.853912
2021-08-28 21:50:00,-25.0,-24.517126
2021-08-28 21:55:00,-25.0,-23.908543
2021-08-28 22:00:00,-25.0,-23.491991
2021-08-28 22:05:00,-25.0,-23.23667
2021-08-28 22:10:00,-25.0,-22.721964
2021-08-28 22:15:00,-25.0,-22.862425
2021-08-28 22:20:00,-24.0,-22.811222
2021-08-28 22:25:00,-24.0,-22.3606
2021-08-28 22:30:00,-25.0,-21.91349
2021-08-28 22:35:00,-24.0,-21.518938
2021-08-28 22:40:00,-25.0,-21.045925
2021-08-28 22:45:00,-25.0,-20.60544
2021-08-28 22:50:00,-25.0,-20.345276
2021-08-28 22:55:00,-25.0,-20.40872
2021-08-28 23:00:00,-25.0,-20.608643
2021-08-28 23:05:00,-25.0,-20.403269
2021-08-28 23:10:00,-25.0,-20.482422
2021-08-28 23:15:00,-25.0,-20.664291
2021-08-28 23:20:00,-25.0,-20.946917
2021-08-28 23:25:00,-24.0,-20.97525
2021-08-28 23:30:00,-25.0,-20.871996
2021-08-28 23:35:00,-25.0,-20.848328
2021-08-28 23:40:00,-25.0,-20.782566
2021-08-28 23:45:00,-24.0,-20.79926
2021-08-28 23:50:00,-24.0,-20.789738
2021-08-28 23:55:00,-25.0,-20.702625
2021-08-29 00:00:00,-25.0,-20.50322
2021-08-29 00:05:00,-25.0,-20.882765
2021-08-29 00:10:00,-25.0,-21.174988
2021-08-29 00:15:00,-25.0,-22.776802
2021-08-29 00:20:00,-23.0,-21.906515
2021-08-29 00:25:00,-21.0,-20.181055
2021-08-29 00:30:00,-23.0,-19.696884
2021-08-29 00:35:00,-24.0,-19.786888
2021-08-29 00:40:00,-24.0,-20.137627
2021-08-29 00:45:00,-23.0,-20.73925
2021-08-29 00:50:00,-22.0,-22.011034
2021-08-29 00:55:00,-22.0,-22.291304
2021-08-29 01:00:00,-22.0,-22.476017
2021-08-29 01:05:00,-21.0,-22.401539
2021-08-29 01:10:00,-22.0,-21.40424
2021-08-29 01:15:00,-24.0,-21.540537
2021-08-29 01:20:00,-23.0,-20.429796
2021-08-29 01:25:00,-21.0,-19.57602
2021-08-29 01:30:00,-23.0,-18.597158
2021-08-29 01:35:00,-25.0,-18.165857
2021-08-29 01:40:00,-25.0,-18.767458
2021-08-29 01:45:00,-23.0,-18.772459
2021-08-29 01:50:00,-22.0,-18.930326
2021-08-29 01:55:00,-21.0,-19.677479
2021-08-29 02:00:00,-19.0,-20.212317
2021-08-29 02:05:00,-22.0,-20.746931
2021-08-29 02:10:00,-26.0,-20.899025
2021-08-29 02:15:00,-25.0,-21.143028
2021-08-29 02:20:00,-24.0,-20.615015
2021-08-29 02:25:00,-22.0,-19.81141
2021-08-29 02:30:00,-20.0,-18.581823
2021-08-29 02:35:00,-20.0,-17.692694
2021-08-29 02:40:00,-15.0,-17.192003
2021-08-29 02:45:00,-15.0,-17.306757
2021-08-29 02:50:00,-16.0,-16.921692
2021-08-29 02:55:00,-16.0,-17.879354
2021-08-29 03:00:00,-14.0,-19.080637
2021-08-29 03:05:00,-14.0,-18.405214
2021-08-29 03:10:00,-15.0,-17.904512
2021-08-29 03:15:00,-15.0,-15.897762
2021-08-29 03:20:00,-15.0,-15.435646
2021-08-29 03:25:00,-16.0,-15.994928
2021-08-29 03:30:00,-16.0,-15.539741
2021-08-29 03:35:00,-17.0,-16.616545
2021-08-29 03:40:00,-17.0,-17.827345
2021-08-29 03:45:00,-18.0,-18.818762
2021-08-29 03:50:00,-17.0,-18.674664
2021-08-29 03:55:00,-16.0,-16.943537
2021-08-29 04:00:00,-16.0,-13.791545
2021-08-29 04:05:00,-17.0,-12.620557
2021-08-29 04:10:00,-17.0,-13.55906
2021-08-29 04:15:00,-17.0,-15.565071
2021-08-29 04:20:00,-18.0,-17.173843
2021-08-29 04:25:00,-20.0,-18.439274
2021-08-29 04:30:00,-20.0,-18.415905
2021-08-29 04:35:00,-19.0,-18.671583
2021-08-29 04:40:00,-19.0,-17.750034
2021-08-29 04:45:00,-18.0,-15.586891
2021-08-29 04:50:00,-17.0,-14.854364
2021-08-29 04:55:00,-16.0,-14.932182
2021-08-29 05:00:00,-15.0,-14.85168
2021-08-29 05:05:00,-13.0,-15.18668
2021-08-29 05:10:00,-9.0,-14.768649
2021-08-29 05:15:00,-7.0,-14.592131
2021-08-29 05:20:00,-7.0,-13.837924
2021-08-29 05:25:00,-7.0,-13.399209
2021-08-29 05:30:00,-8.0,-13.554559
2021-08-29 05:35:00,-7.0,-13.804985
2021-08-29 05:40:00,-6.0,-14.485647
2021-08-29 05:45:00,-6.0,-14.4348
2021-08-29 05:50:00,-6.0,-14.156717
2021-08-29 05:55:00,-6.0,-13.572421
2021-08-29 06:00:00,-6.0,-12.11148
2021-08-29 06:05:00,-7.0,-9.108024
2021-08-29 06:10:00,-8.0,-8.052491
2021-08-29 06:15:00,-9.0,-6.9625826
2021-08-29 06:20:00,-11.0,-9.033311
2021-08-29 06:25:00,-12.0,-10.584769
2021-08-29 06:30:00,-12.0,-11.710507
2021-08-29 06:35:00,-11.0,-12.878474
2021-08-29 06:40:00,-11.0,-13.918661
2021-08-29 06:45:00,-11.0,-14.462641
2021-08-29 06:50:00,-11.0,-15.720618
2021-08-29 06:55:00,-11.0,-16.95305
2021-08-29 07:00:00,-12.0,-17.26469
2021-08-29 07:05:00,-12.0,-16.940733
2021-08-29 07:10:00,-13.0,-15.912193
2021-08-29 07:15:00,-15.0,-14.865423
2021-08-29 07:20:00,-15.0,-13.974939
2021-08-29 07:25:00,-14.0,-13.102183
2021-08-29 07:30:00,-14.0,-12.295724
2021-08-29 07:35:00,-14.0,-11.776687
2021-08-29 07:40:00,-14.0,-11.824052
2021-08-29 07:45:00,-14.0,-11.533725
2021-08-29 07:50:00,-14.0,-10.670768
2021-08-29 07:55:00,-15.0,-10.552531
2021-08-29 08:00:00,-17.0,-10.715692
2021-08-29 08:05:00,-17.0,-10.779424
2021-08-29 08:10:00,-17.0,-10.697837
2021-08-29 08:15:00,-17.0,-10.780095
2021-08-29 08:20:00,-18.0,-11.304561
2021-08-29 08:25:00,-18.0,-11.975331
2021-08-29 08:30:00,-18.0,-12.167796
2021-08-29 08:35:00,-18.0,-11.70168
2021-08-29 08:40:00,-18.0,-10.924836
2021-08-29 08:45:00,-18.0,-10.395671
2021-08-29 08:50:00,-18.0,-9.823693
2021-08-29 08:55:00,-17.0,-9.165025
2021-08-29 09:00:00,-16.0,-10.078269
2021-08-29 09:05:00,-17.0,-10.253816
2021-08-29 09:10:00,-19.0,-10.533601
2021-08-29 09:15:00,-19.0,-11.615615
2021-08-29 09:20:00,-19.0,-12.186709
2021-08-29 09:25:00,-20.0,-12.426953
2021-08-29 09:30:00,-20.0,-12.601979
2021-08-29 09:35:00,-20.0,-12.718789
2021-08-29 09:40:00,-20.0,-12.912822
2021-08-29 09:45:00,-20.0,-12.600986
2021-08-29 09:50:00,-19.0,-11.744342
2021-08-29 09:55:00,-19.0,-12.688996
2021-08-29 10:00:00,-19.0,-13.534144
2021-08-29 10:05:00,-19.0,-13.984522
2021-08-29 10:10:00,-19.0,-14.720565
2021-08-29 10:15:00,-19.0,-15.44714
2021-08-29 10:20:00,-19.0,-16.938875
2021-08-29 10:25:00,-19.0,-16.172821
2021-08-29 10:30:00,-19.0,-15.362457
2021-08-29 10:35:00,-19.0,-15.464334
2021-08-29 10:40:00,-18.0,-15.10686
2021-08-29 10:45:00,-18.0,-15.086188
2021-08-29 10:50:00,-18.0,-15.082434
2021-08-29 10:55:00,-18.0,-15.197123
2021-08-29 11:00:00,-18.0,-14.856097
2021-08-29 11:05:00,-17.0,-14.820099
2021-08-29 11:10:00,-16.0,-14.478388
2021-08-29 11:15:00,-17.0,-15.006266
2021-08-29 11:20:00,-16.0,-14.983659
2021-08-29 11:25:00,-16.0,-14.681847
2021-08-29 11:30:00,-15.0,-15.323153
2021-08-29 11:35:00,-14.0,-15.270535
2021-08-29 11:40:00,-14.0,-15.199322
2021-08-29 11:45:00,-14.0,-15.762703
2021-08-29 11:50:00,-14.0,-15.089128
2021-08-29 11:55:00,-14.0,-14.925459
2021-08-29 12:00:00,-13.0,-15.078984
2021-08-29 12:05:00,-13.0,-14.854555
2021-08-29 12:10:00,-14.0,-14.834742
2021-08-29 12:15:00,-14.0,-15.88629
2021-08-29 12:20:00,-13.0,-16.209152
2021-08-29 12:25:00,-12.0,-16.053215
2021-08-29 12:30:00,-13.0,-15.736352
2021-08-29 12:35:00,-13.0,-16.266935
2021-08-29 12:40:00,-13.0,-16.259182
2021-08-29 12:45:00,-12.0,-16.49395
2021-08-29 12:50:00,-11.0,-15.732323
2021-08-29 12:55:00,-12.0,-16.50096
2021-08-29 13:00:00,-12.0,-16.728943
2021-08-29 13:05:00,-12.0,-16.072666
2021-08-29 13:10:00,-11.0,-15.545093
2021-08-29 13:15:00,-12.0,-15.642746
2021-08-29 13:20:00,-11.0,-14.91068
2021-08-29 13:25:00,-10.0,-14.297917
2021-08-29 13:30:00,-10.0,-13.921377
2021-08-29 13:35:00,-11.0,-14.054696
2021-08-29 13:40:00,-11.0,-13.946896
2021-08-29 13:45:00,-10.0,-12.632798
2021-08-29 13:50:00,-11.0,-12.030459
2021-08-29 13:55:00,-10.0,-12.233172
2021-08-29 14:00:00,-11.0,-11.871404
2021-08-29 14:05:00,-10.0,-11.447803
2021-08-29 14:10:00,-9.0,-12.177438
2021-08-29 14:15:00,-9.0,-12.401341
2021-08-29 14:20:00,-9.0,-12.377561
2021-08-29 14:25:00,-9.0,-11.65898
2021-08-29 14:30:00,-9.0,-11.041797
2021-08-29 14:35:00,-9.0,-10.333491
2021-08-29 14:40:00,-8.0,-10.659505
2021-08-29 14:45:00,-9.0,-10.746535
2021-08-29 14:50:00,-9.0,-10.533797
2021-08-29 14:55:00,-9.0,-10.273814
2021-08-29 15:00:00,-9.0,-10.615544
2021-08-29 15:05:00,-10.0,-10.534175
2021-08-29 15:10:00,-10.0,-10.405124
2021-08-29 15:15:00,-9.0,-10.2622385
2021-08-29 15:20:00,-10.0,-9.989869
2021-08-29 15:25:00,-9.0,-9.485969
2021-08-29 15:30:00,-9.0,-7.979972
2021-08-29 15:35:00,-9.0,-7.670146
2021-08-29 15:40:00,-10.0,-8.0034075
2021-08-29 15:45:00,-10.0,-9.288348
2021-08-29 15:50:00,-10.0,-9.905242
2021-08-29 15:55:00,-10.0,-10.690343
2021-08-29 16:00:00,-11.0,-11.458739
2021-08-29 16:05:00,-12.0,-11.647754
2021-08-29 16:10:00,-12.0,-10.320796
2021-08-29 16:15:00,-12.0,-6.787692
2021-08-29 16:20:00,-13.0,-6.1749983
2021-08-29 16:25:00,-13.0,-7.382085
2021-08-29 16:30:00,-14.0,-9.074845
2021-08-29 16:35:00,-14.0,-11.040137
2021-08-29 16:40:00,-15.0,-12.481088
2021-08-29 16:45:00,-15.0,-13.4497175
2021-08-29 16:50:00,-17.0,-14.133961
2021-08-29 16:55:00,-17.0,-14.073068
2021-08-29 17:00:00,-18.0,-13.684602
2021-08-29 17:05:00,-19.0,-14.197954
2021-08-29 17:10:00,-20.0,-14.850305
2021-08-29 17:15:00,-20.0,-15.2732525
2021-08-29 17:20:00,-21.0,-16.156797
2021-08-29 17:25:00,-22.0,-17.019108
2021-08-29 17:30:00,-23.0,-17.464888
2021-08-29 17:35:00,-24.0,-17.415852
2021-08-29 17:40:00,-25.0,-17.40873
2021-08-29 17:45:00,-26.0,-17.411707
2021-08-29 17:50:00,-26.0,-17.925968
2021-08-29 17:55:00,-24.0,-18.325443
2021-08-29 18:00:00,-25.0,-18.69498
2021-08-29 18:05:00,-25.0,-18.697422
2021-08-29 18:10:00,-25.0,-18.674784
2021-08-29 18:15:00,-25.0,-19.186867
2021-08-29 18:20:00,-27.0,-19.624058
2021-08-29 18:25:00,-30.0,-19.698582
2021-08-29 18:30:00,-29.0,-19.83889
2021-08-29 18:35:00,-28.0,-20.759459
2021-08-29 18:40:00,-29.0,-21.266956
2021-08-29 18:45:00,-28.0,-20.50028
2021-08-29 18:50:00,-27.0,-21.778282
2021-08-29 18:55:00,-27.0,-23.252338
2021-08-29 19:00:00,-28.0,-23.125116
2021-08-29 19:05:00,-30.0,-22.809795
2021-08-29 19:10:00,-29.0,-19.448668
2021-08-29 19:15:00,-29.0,-19.26843
2021-08-29 19:20:00,-27.0,-19.221844
2021-08-29 19:25:00,-26.0,-18.121876
2021-08-29 19:30:00,-25.0,-19.231043
2021-08-29 19:35:00,-23.0,-22.209156
2021-08-29 19:40:00,-22.0,-23.355824
2021-08-29 19:45:00,-21.0,-21.231745
2021-08-29 19:50:00,-21.0,-18.424883
2021-08-29 19:55:00,-20.0,-19.033297
2021-08-29 20:00:00,-20.0,-18.233683
2021-08-29 20:05:00,-20.0,-17.419065
2021-08-29 20:10:00,-19.0,-17.11814
2021-08-29 20:15:00,-16.0,-17.529339
2021-08-29 20:20:00,-15.0,-17.877178
2021-08-29 20:25:00,-14.0,-18.3436
2021-08-29 20:30:00,-13.0,-18.558226
2021-08-29 20:35:00,-11.0,-18.441519
2021-08-29 20:40:00,-2.0,-17.745438
2021-08-29 20:45:00,3.0,-18.363346
2021-08-29 20:50:00,1.0,-18.318375
2021-08-29 20:55:00,1.0,-17.738752
2021-08-29 21:00:00,1.0,-17.577007
2021-08-29 21:05:00,4.0,-19.272388
2021-08-29 21:10:00,4.0,-20.154387
2021-08-29 21:15:00,3.0,-20.37229
2021-08-29 21:20:00,-4.0,-20.666008
2021-08-29 21:25:00,-6.0,-20.516172
2021-08-29 21:30:00,-6.0,-19.909912
2021-08-29 21:35:00,-6.0,-18.883533
2021-08-29 21:40:00,-5.0,-18.418375
2021-08-29 21:45:00,-6.0,-18.214497
2021-08-29 21:50:00,-6.0,-16.928926
2021-08-29 21:55:00,-4.0,-15.196237
2021-08-29 22:00:00,-4.0,-14.157324
2021-08-29 22:05:00,-5.0,-15.379837
2021-08-29 22:10:00,-6.0,-17.731033
2021-08-29 22:15:00,-6.0,-19.781343
2021-08-29 22:20:00,-6.0,-18.883472
2021-08-29 22:25:00,-6.0,-15.72223
2021-08-29 22:30:00,-6.0,-12.444606
2021-08-29 22:35:00,-7.0,-13.301103
2021-08-29 22:40:00,-8.0,-10.492261
2021-08-29 22:45:00,-8.0,-7.6036997
2021-08-29 22:50:00,-9.0,-5.2411776
2021-08-29 22:55:00,-8.0,-5.448966
2021-08-29 23:00:00,-5.0,-5.6834135
2021-08-29 23:05:00,-7.0,-4.59628
2021-08-29 23:10:00,-9.0,-3.2218125
2021-08-29 23:15:00,-9.0,-3.3859284
2021-08-29 23:20:00,-9.0,-4.47157
2021-08-29 23:25:00,-9.0,-5.319413
2021-08-29 23:30:00,-9.0,-5.4553595
2021-08-29 23:35:00,-11.0,-5.711858
2021-08-29 23:40:00,-11.0,-5.3613977
2021-08-29 23:45:00,-10.0,-3.0578873
2021-08-29 23:50:00,-11.0,-2.9817078
2021-08-29 23:55:00,-11.0,-3.083028
2021-08-30 00:00:00,-10.0,-2.0798638
2021-08-30 00:05:00,-10.0,-1.2663205
2021-08-30 00:10:00,-10.0,-1.6587002
2021-08-30 00:15:00,-11.0,-2.0873883
2021-08-30 00:20:00,-12.0,-1.5340054
2021-08-30 00:25:00,-12.0,-1.4033825
2021-08-30 00:30:00,-12.0,0.280936
2021-08-30 00:35:00,-11.0,-0.46628118
2021-08-30 00:40:00,-9.0,-0.71084714
2021-08-30 00:45:00,-8.0,-1.2934353
2021-08-30 00:50:00,-7.0,-1.861234
2021-08-30 00:55:00,-9.0,-3.2567399
2021-08-30 01:00:00,-10.0,-3.3134396
2021-08-30 01:05:00,-9.0,-2.8950856
2021-08-30 01:10:00,-10.0,-3.5969098
2021-08-30 01:15:00,-10.0,-4.6369257
2021-08-30 01:20:00,-9.0,-5.72326
2021-08-30 01:25:00,-10.0,-4.091794
2021-08-30 01:30:00,-10.0,-3.0294106
2021-08-30 01:35:00,-10.0,-5.016631
2021-08-30 01:40:00,-9.0,-7.8650427
2021-08-30 01:45:00,-9.0,-9.032325
2021-08-30 01:50:00,-9.0,-9.180421
2021-08-30 01:55:00,-8.0,-10.343467
2021-08-30 02:00:00,-9.0,-12.121751
2021-08-30 02:05:00,-7.0,-12.10156
2021-08-30 02:10:00,-8.0,-10.924634
2021-08-30 02:15:00,-8.0,-12.89741
2021-08-30 02:20:00,-6.0,-12.728179
2021-08-30 02:25:00,-6.0,-12.138522
2021-08-30 02:30:00,-6.0,-12.611056
2021-08-30 02:35:00,-6.0,-13.776133
2021-08-30 02:40:00,-6.0,-12.920066
2021-08-30 02:45:00,-8.0,-11.335938
2021-08-30 02:50:00,-8.0,-10.1401
2021-08-30 02:55:00,-9.0,-9.881579
2021-08-30 03:00:00,-8.0,-9.844859
2021-08-30 03:05:00,-8.0,-9.344468
2021-08-30 03:10:00,-8.0,-8.188138
2021-08-30 03:15:00,-8.0,-8.818599
2021-08-30 03:20:00,-7.0,-9.172069
2021-08-30 03:25:00,-7.0,-8.781116
2021-08-30 03:30:00,-9.0,-9.921174
2021-08-30 03:35:00,-9.0,-10.758637
2021-08-30 03:40:00,-7.0,-10.003268
2021-08-30 03:45:00,-7.0,-8.062348
2021-08-30 03:50:00,-7.0,-6.22631
2021-08-30 03:55:00,-8.0,-5.222863
2021-08-30 04:00:00,-7.0,-5.1880236
2021-08-30 04:05:00,-7.0,-5.337222
2021-08-30 04:10:00,-7.0,-5.3078375
2021-08-30 04:15:00,-7.0,-5.5473185
2021-08-30 04:20:00,-8.0,-5.4689894
2021-08-30 04:25:00,-10.0,-5.1278257
2021-08-30 04:30:00,-11.0,-4.7920485
2021-08-30 04:35:00,-12.0,-6.3641043
2021-08-30 04:40:00,-13.0,-6.9593153
2021-08-30 04:45:00,-13.0,-6.6644697
2021-08-30 04:50:00,-12.0,-6.9672003
2021-08-30 04:55:00,-11.0,-8.828561
2021-08-30 05:00:00,-10.0,-9.623963
2021-08-30 05:05:00,-9.0,-9.8144865
2021-08-30 05:10:00,-9.0,-10.258855
2021-08-30 05:15:00,-9.0,-10.962642
2021-08-30 05:20:00,-7.0,-11.571887
2021-08-30 05:25:00,-7.0,-11.40779
2021-08-30 05:30:00,-8.0,-11.055837
2021-08-30 05:35:00,-9.0,-10.2382345
2021-08-30 05:40:00,-7.0,-9.199019
2021-08-30 05:45:00,-11.0,-8.476636
2021-08-30 05:50:00,-10.0,-8.176297
2021-08-30 05:55:00,-10.0,-7.859185
2021-08-30 06:00:00,-10.0,-7.708411
2021-08-30 06:05:00,-9.0,-6.8877974
2021-08-30 06:10:00,-9.0,-6.0211897
2021-08-30 06:15:00,-8.0,-4.9300337
2021-08-30 06:20:00,-8.0,-4.8676195
2021-08-30 06:25:00,-7.0,-5.1352625
2021-08-30 06:30:00,-7.0,-4.651662
2021-08-30 06:35:00,-6.0,-5.94011
2021-08-30 06:40:00,-5.0,-7.4703054
2021-08-30 06:45:00,-4.0,-8.803006
2021-08-30 06:50:00,-5.0,-8.078862
2021-08-30 06:55:00,-5.0,-6.495042
2021-08-30 07:00:00,-5.0,-5.475604
2021-08-30 07:05:00,-7.0,-5.2781935
2021-08-30 07:10:00,-6.0,-4.426488
2021-08-30 07:15:00,-6.0,-3.2804692
2021-08-30 07:20:00,-6.0,-2.4098027
2021-08-30 07:25:00,-6.0,-1.9862721
2021-08-30 07:30:00,-4.0,-2.035268
2021-08-30 07:35:00,-2.0,-1.4993584
2021-08-30 07:40:00,-2.0,-1.2644932
2021-08-30 07:45:00,-6.0,-2.1198838
2021-08-30 07:50:00,-13.0,-2.79659
2021-08-30 07:55:00,-16.0,-3.0629857
2021-08-30 08:00:00,-16.0,-3.2938645
2021-08-30 08:05:00,-14.0,-3.268037
2021-08-30 08:10:00,-12.0,-3.254491
2021-08-30 08:15:00,-8.0,-3.296325
2021-08-30 08:20:00,-4.0,-3.143264
2021-08-30 08:25:00,-1.0,-3.2569516
2021-08-30 08:30:00,0.0,-3.3480809
2021-08-30 08:35:00,-3.0,-2.8132775
2021-08-30 08:40:00,-5.0,-2.3240407
2021-08-30 08:45:00,-5.0,-1.7188065
2021-08-30 08:50:00,-6.0,-1.3582604
2021-08-30 08:55:00,-7.0,-1.5651925
2021-08-30 09:00:00,-7.0,-1.7178414
2021-08-30 09:05:00,-8.0,-2.1044896
2021-08-30 09:10:00,-10.0,-2.4284298
2021-08-30 09:15:00,-10.0,-2.4815476
2021-08-30 09:20:00,-9.0,-2.6485016
2021-08-30 09:25:00,-10.0,-3.3586
2021-08-30 09:30:00,-9.0,-3.617181
2021-08-30 09:35:00,-9.0,-2.8585637
2021-08-30 09:40:00,-10.0,-2.2986538
2021-08-30 09:45:00,-11.0,-2.3797448
2021-08-30 09:50:00,-12.0,-4.237029
2021-08-30 09:55:00,-11.0,-7.2419825
2021-08-30 10:00:00,-12.0,-10.067674
2021-08-30 10:05:00,-13.0,-12.095004
2021-08-30 10:10:00,-12.0,-12.262633
2021-08-30 10:15:00,-11.0,-10.759381
2021-08-30 10:20:00,-11.0,-8.773469
2021-08-30 10:25:00,-13.0,-6.550008
2021-08-30 10:30:00,-15.0,-4.962096
2021-08-30 10:35:00,-16.0,-4.633338
2021-08-30 10:40:00,-16.0,-5.040351
2021-08-30 10:45:00,-16.0,-5.643487
2021-08-30 10:50:00,-17.0,-5.762042
2021-08-30 10:55:00,-17.0,-5.830697
2021-08-30 11:00:00,-16.0,-6.463624
2021-08-30 11:05:00,-13.0,-6.464301
2021-08-30 11:10:00,-12.0,-6.5872946
2021-08-30 11:15:00,-12.0,-7.012231
2021-08-30 11:20:00,-11.0,-7.3422136
2021-08-30 11:25:00,-12.0,-7.338958
2021-08-30 11:30:00,-12.0,-7.2782164
2021-08-30 11:35:00,-13.0,-6.786084
2021-08-30 11:40:00,-12.0,-6.724942
2021-08-30 11:45:00,-11.0,-7.1224604
2021-08-30 11:50:00,-10.0,-8.047338
2021-08-30 11:55:00,-10.0,-8.740426
2021-08-30 12:00:00,-13.0,-9.289729
2021-08-30 12:05:00,-19.0,-9.798575
2021-08-30 12:10:00,-19.0,-10.140298
2021-08-30 12:15:00,-17.0,-10.456574
2021-08-30 12:20:00,-17.0,-9.848681
2021-08-30 12:25:00,-17.0,-9.463958
2021-08-30 12:30:00,-17.0,-9.739196
2021-08-30 12:35:00,-17.0,-10.133124
2021-08-30 12:40:00,-15.0,-10.713836
2021-08-30 12:45:00,-14.0,-10.518231
2021-08-30 12:50:00,-13.0,-10.808797
2021-08-30 12:55:00,-13.0,-10.972199
2021-08-30 13:00:00,-13.0,-10.715692
2021-08-30 13:05:00,-12.0,-10.651212
2021-08-30 13:10:00,-13.0,-9.840314
2021-08-30 13:15:00,-12.0,-8.905084
2021-08-30 13:20:00,-12.0,-8.351584
2021-08-30 13:25:00,-12.0,-7.1924486
2021-08-30 13:30:00,-12.0,-7.5233603
2021-08-30 13:35:00,-13.0,-8.235246
2021-08-30 13:40:00,-14.0,-8.426042
2021-08-30 13:45:00,-14.0,-8.057261
2021-08-30 13:50:00,-14.0,-7.57059
2021-08-30 13:55:00,-14.0,-6.8804274
2021-08-30 14:00:00,-14.0,-6.777934
2021-08-30 14:05:00,-15.0,-8.290534
2021-08-30 14:10:00,-14.0,-9.661614
2021-08-30 14:15:00,-13.0,-10.767413
2021-08-30 14:20:00,-12.0,-11.218104
2021-08-30 14:25:00,-12.0,-12.168534
2021-08-30 14:30:00,-10.0,-13.31602
2021-08-30 14:35:00,-9.0,-14.558981
2021-08-30 14:40:00,-9.0,-14.315348
2021-08-30 14:45:00,-10.0,-13.539203
2021-08-30 14:50:00,-10.0,-12.760432
2021-08-30 14:55:00,-9.0,-12.344588
2021-08-30 15:00:00,-9.0,-12.492972
2021-08-30 15:05:00,-9.0,-12.395722
2021-08-30 15:10:00,-9.0,-11.59065
2021-08-30 15:15:00,-8.0,-11.865947
2021-08-30 15:20:00,-8.0,-12.306184
2021-08-30 15:25:00,-8.0,-12.775359
2021-08-30 15:30:00,-8.0,-12.540732
2021-08-30 15:35:00,-8.0,-12.784341
2021-08-30 15:40:00,-8.0,-12.415902
2021-08-30 15:45:00,-8.0,-13.054685
2021-08-30 15:50:00,-8.0,-12.677213
2021-08-30 15:55:00,-8.0,-11.481605
2021-08-30 16:00:00,-8.0,-10.131583
2021-08-30 16:05:00,-7.0,-10.855557
2021-08-30 16:10:00,-7.0,-10.433486
