datetime,q05_predicted_SYM_H,q95_predicted_SYM_H,mse_predicted_SYM_H,SYM_H,storm_index,inside_90%
2021-08-31 03:15:00,-28.996586,-17.464838,-23.487732,-29.0,118.0,False
2021-08-31 03:20:00,-27.859915,-16.522442,-22.443533,-29.0,118.0,False
2021-08-31 03:25:00,-26.794558,-15.415162,-21.33811,-30.0,118.0,False
2021-08-31 03:30:00,-26.45738,-14.850455,-20.858809,-30.0,118.0,False
2021-08-31 03:35:00,-26.28953,-14.515956,-20.573534,-29.0,118.0,False
2021-08-31 03:40:00,-26.451542,-14.531697,-20.630365,-28.0,118.0,False
2021-08-31 03:45:00,-26.919163,-14.857453,-20.998556,-29.0,118.0,False
2021-08-31 03:50:00,-27.576857,-15.400876,-21.586975,-29.0,118.0,False
2021-08-31 03:55:00,-28.354856,-16.132437,-22.340351,-31.0,118.0,False
2021-08-31 04:00:00,-28.846554,-16.670578,-22.866888,-31.0,118.0,False
2021-08-31 04:05:00,-29.59977,-17.413347,-23.637297,-31.0,118.0,False
2021-08-31 04:10:00,-30.684694,-18.467913,-24.729397,-31.0,118.0,False
2021-08-31 04:15:00,-31.078922,-19.01949,-25.222399,-29.0,118.0,True
2021-08-31 04:20:00,-31.361586,-19.44276,-25.598103,-29.0,118.0,True
2021-08-31 04:25:00,-31.61436,-19.798704,-25.90832,-30.0,118.0,True
2021-08-31 04:30:00,-31.947851,-20.18051,-26.265678,-30.0,118.0,True
2021-08-31 04:35:00,-31.812757,-20.236599,-26.224905,-30.0,118.0,True
2021-08-31 04:40:00,-31.216595,-19.86673,-25.737253,-30.0,118.0,True
2021-08-31 04:45:00,-30.980093,-19.677895,-25.522642,-30.0,118.0,True
2021-08-31 04:50:00,-31.121952,-19.761148,-25.632523,-31.0,118.0,True
2021-08-31 04:55:00,-32.09439,-20.49415,-26.483917,-31.0,118.0,True
2021-08-31 05:00:00,-32.46193,-20.862888,-26.851067,-31.0,118.0,True
2021-08-31 05:05:00,-32.792816,-21.192003,-27.186815,-29.0,118.0,True
2021-08-31 05:10:00,-32.43087,-20.918808,-26.866415,-29.0,118.0,True
2021-08-31 05:15:00,-32.053158,-20.663822,-26.548798,-28.0,118.0,True
2021-08-31 05:20:00,-31.437647,-20.17201,-25.991426,-29.0,118.0,True
2021-08-31 05:25:00,-31.405651,-20.05306,-25.916433,-27.0,118.0,True
2021-08-31 05:30:00,-31.932951,-20.46924,-26.381632,-26.0,118.0,True
2021-08-31 05:35:00,-32.24983,-20.777388,-26.689224,-25.0,118.0,True
2021-08-31 05:40:00,-32.327847,-20.874422,-26.778946,-26.0,118.0,True
2021-08-31 05:45:00,-32.316265,-20.906404,-26.788002,-27.0,118.0,True
2021-08-31 05:50:00,-33.084675,-21.58491,-27.509882,-29.0,118.0,True
2021-08-31 05:55:00,-33.356243,-21.958736,-27.834627,-28.0,118.0,True
2021-08-31 06:00:00,-33.767918,-22.421282,-28.272814,-27.0,118.0,True
2021-08-31 06:05:00,-33.077812,-22.039854,-27.729134,-26.0,118.0,True
2021-08-31 06:10:00,-32.378296,-21.532333,-27.125652,-26.0,118.0,True
2021-08-31 06:15:00,-31.090975,-20.48364,-25.947489,-27.0,118.0,True
2021-08-31 06:20:00,-31.0255,-20.22654,-25.789064,-27.0,118.0,True
2021-08-31 06:25:00,-31.024366,-20.23973,-25.773432,-27.0,118.0,True
2021-08-31 06:30:00,-30.109402,-19.562317,-24.954641,-28.0,118.0,True
2021-08-31 06:35:00,-28.866047,-18.519426,-23.787704,-30.0,118.0,False
2021-08-31 06:40:00,-28.280174,-17.885239,-23.152262,-30.0,118.0,False
2021-08-31 06:45:00,-28.536722,-17.901297,-23.266958,-29.0,118.0,False
2021-08-31 06:50:00,-29.56967,-18.635834,-24.147564,-29.0,118.0,True
2021-08-31 06:55:00,-30.366621,-19.363235,-24.920355,-29.0,118.0,True
2021-08-31 07:00:00,-29.728811,-18.962706,-24.413618,-29.0,118.0,True
2021-08-31 07:05:00,-28.961212,-18.31003,-23.7112,-29.0,118.0,False
2021-08-31 07:10:00,-28.557957,-17.92287,-23.309404,-30.0,118.0,False
2021-08-31 07:15:00,-28.670204,-17.90636,-23.365715,-30.0,118.0,False
2021-08-31 07:20:00,-29.264322,-18.327276,-23.887033,-30.0,118.0,False
2021-08-31 07:25:00,-29.985012,-18.971935,-24.585754,-30.0,118.0,False
2021-08-31 07:30:00,-30.545843,-19.475967,-25.127811,-30.0,118.0,True
2021-08-31 07:35:00,-32.025585,-20.74243,-26.5117,-30.0,118.0,True
2021-08-31 07:40:00,-32.749203,-21.538185,-27.285479,-30.0,118.0,True
2021-08-31 07:45:00,-32.88735,-21.842278,-27.521547,-30.0,118.0,True
2021-08-31 07:50:00,-32.716026,-21.841887,-27.444572,-30.0,118.0,True
2021-08-31 07:55:00,-32.380688,-21.614809,-27.179703,-30.0,118.0,True
2021-08-31 08:00:00,-32.0028,-21.196281,-26.792688,-30.0,118.0,True
2021-08-31 08:05:00,-32.37653,-21.387613,-27.0709,-30.0,118.0,True
2021-08-31 08:10:00,-32.74336,-21.650272,-27.377766,-30.0,118.0,True
2021-08-31 08:15:00,-33.906937,-22.580475,-28.410452,-30.0,118.0,True
2021-08-31 08:20:00,-34.31042,-23.08739,-28.831297,-30.0,118.0,True
2021-08-31 08:25:00,-34.497555,-23.4427,-29.089285,-31.0,118.0,True
2021-08-31 08:30:00,-34.229935,-23.368294,-28.919336,-31.0,118.0,True
2021-08-31 08:35:00,-34.52986,-23.6446,-29.21544,-31.0,118.0,True
2021-08-31 08:40:00,-34.13771,-23.374838,-28.885748,-32.0,118.0,True
2021-08-31 08:45:00,-34.06427,-23.291885,-28.820194,-32.0,118.0,True
2021-08-31 08:50:00,-34.08631,-23.284304,-28.830257,-32.0,118.0,True
2021-08-31 08:55:00,-34.41608,-23.532837,-29.130587,-32.0,118.0,True
2021-08-31 09:00:00,-34.48476,-23.587645,-29.203817,-32.0,118.0,True
2021-08-31 09:05:00,-34.57845,-23.622128,-29.285328,-32.0,118.0,True
2021-08-31 09:10:00,-34.874977,-23.826813,-29.550173,-31.0,118.0,True
2021-08-31 09:15:00,-35.191994,-24.067854,-29.843983,-31.0,118.0,True
2021-08-31 09:20:00,-35.644165,-24.44088,-30.27143,-32.0,118.0,True
2021-08-31 09:25:00,-36.053574,-24.74239,-30.642918,-32.0,118.0,True
2021-08-31 09:30:00,-36.47798,-25.112432,-31.057764,-31.0,118.0,True
2021-08-31 09:35:00,-37.050495,-25.605461,-31.596645,-29.0,118.0,True
2021-08-31 09:40:00,-37.763763,-26.2327,-32.27483,-28.0,118.0,True
2021-08-31 09:45:00,-37.583504,-26.120667,-32.137154,-28.0,118.0,True
2021-08-31 09:50:00,-37.464184,-25.974216,-32.018436,-28.0,118.0,True
2021-08-31 09:55:00,-37.247475,-25.69513,-31.777897,-28.0,118.0,True
2021-08-31 10:00:00,-37.556484,-25.844881,-32.014748,-28.0,118.0,True
2021-08-31 10:05:00,-37.46394,-25.722878,-31.908548,-29.0,118.0,True
2021-08-31 10:10:00,-36.956547,-25.237368,-31.413353,-28.0,118.0,True
2021-08-31 10:15:00,-36.310055,-24.578007,-30.751972,-28.0,118.0,True
2021-08-31 10:20:00,-36.77723,-24.771324,-31.071108,-28.0,118.0,True
2021-08-31 10:25:00,-37.072388,-25.027222,-31.33419,-28.0,118.0,True
2021-08-31 10:30:00,-36.478657,-24.59967,-30.826057,-27.0,118.0,True
2021-08-31 10:35:00,-35.52492,-23.733505,-29.894255,-27.0,118.0,True
2021-08-31 10:40:00,-33.644592,-22.138683,-28.116058,-27.0,118.0,True
2021-08-31 10:45:00,-32.47401,-20.973967,-26.921925,-28.0,118.0,True
2021-08-31 10:50:00,-31.839375,-20.242044,-26.221972,-28.0,118.0,True
2021-08-31 10:55:00,-32.21576,-20.346773,-26.435644,-28.0,118.0,True
2021-08-31 11:00:00,-32.421303,-20.535507,-26.603704,-28.0,118.0,True
2021-08-31 11:05:00,-32.81127,-20.978533,-27.016249,-28.0,118.0,True
2021-08-31 11:10:00,-32.574444,-20.951628,-26.889467,-28.0,118.0,True
2021-08-31 11:15:00,-32.260197,-20.773819,-26.647371,-28.0,118.0,True
2021-08-31 11:20:00,-32.005997,-20.579357,-26.42612,-28.0,118.0,True
2021-08-31 11:25:00,-31.91273,-20.53921,-26.364456,-28.0,118.0,True
2021-08-31 11:30:00,-31.65871,-20.423748,-26.18287,-27.0,118.0,True
2021-08-31 11:35:00,-31.09817,-19.96872,-25.674656,-27.0,118.0,True
2021-08-31 11:40:00,-30.739674,-19.594744,-25.307098,-26.0,118.0,True
2021-08-31 11:45:00,-31.044956,-19.721811,-25.528826,-26.0,118.0,True
2021-08-31 11:50:00,-31.623238,-20.156305,-26.035986,-26.0,118.0,True
2021-08-31 11:55:00,-32.018654,-20.536875,-26.427563,-25.0,118.0,True
2021-08-31 12:00:00,-32.092495,-20.710491,-26.572,-25.0,118.0,True
2021-08-31 12:05:00,-32.078884,-20.790127,-26.638,-24.0,118.0,True
2021-08-31 12:10:00,-32.42265,-21.026697,-26.960447,-25.0,118.0,True
2021-08-31 12:15:00,-32.280792,-20.867073,-26.831821,-26.0,118.0,True
2021-08-31 12:20:00,-32.63721,-21.094973,-27.131334,-27.0,118.0,True
2021-08-31 12:25:00,-32.562843,-21.046873,-27.067467,-26.0,118.0,True
2021-08-31 12:30:00,-32.407513,-20.922287,-26.916697,-25.0,118.0,True
2021-08-31 12:35:00,-32.05647,-20.66161,-26.58723,-25.0,118.0,True
2021-08-31 12:40:00,-30.93534,-19.716522,-25.529848,-24.0,118.0,True
2021-08-31 12:45:00,-30.077019,-18.860065,-24.652285,-24.0,118.0,True
2021-08-31 12:50:00,-29.664942,-18.324347,-24.161903,-23.0,118.0,True
2021-08-31 12:55:00,-29.500463,-18.063684,-23.94117,-23.0,118.0,True
2021-08-31 13:00:00,-29.123304,-17.682081,-23.553762,-22.0,118.0,True
2021-08-31 13:05:00,-28.291212,-16.88852,-22.729528,-21.0,118.0,True
2021-08-31 13:10:00,-28.279316,-16.74227,-22.628212,-20.0,118.0,True
2021-08-31 13:15:00,-29.024994,-17.333117,-23.269821,-20.0,118.0,True
2021-08-31 13:20:00,-29.855534,-18.11263,-24.05895,-20.0,118.0,True
2021-08-31 13:25:00,-29.93764,-18.383781,-24.22413,-19.0,118.0,True
2021-08-31 13:30:00,-29.294487,-18.045547,-23.726406,-19.0,118.0,True
2021-08-31 13:35:00,-28.115633,-17.13602,-22.67239,-18.0,118.0,True
2021-08-31 13:40:00,-27.353365,-16.4695,-21.95673,-17.0,118.0,True
2021-08-31 13:45:00,-26.812778,-15.971547,-21.43914,-17.0,118.0,True
2021-08-31 13:50:00,-26.209274,-15.499223,-20.886059,-17.0,118.0,True
2021-08-31 13:55:00,-25.330292,-14.769492,-20.055416,-16.0,118.0,True
2021-08-31 14:00:00,-24.207909,-13.807961,-18.98775,-16.0,118.0,True
2021-08-31 14:05:00,-23.086252,-12.868394,-17.922699,-16.0,118.0,True
2021-08-31 14:10:00,-22.020031,-11.959973,-16.911709,-16.0,118.0,True
2021-08-31 14:15:00,-21.06778,-11.066293,-15.9808035,-16.0,118.0,True
2021-08-31 14:20:00,-20.90647,-10.797448,-15.768758,-15.0,118.0,True
2021-08-31 14:25:00,-20.78804,-10.723676,-15.678544,-15.0,118.0,True
2021-08-31 14:30:00,-20.531681,-10.580398,-15.48689,-15.0,118.0,True
2021-08-31 14:35:00,-20.00639,-10.235118,-15.049317,-14.0,118.0,True
2021-08-31 14:40:00,-19.359037,-9.769696,-14.488162,-14.0,118.0,True
2021-08-31 14:45:00,-19.072725,-9.548007,-14.227904,-14.0,118.0,True
2021-08-31 14:50:00,-18.928564,-9.609801,-14.185229,-14.0,118.0,True
2021-08-31 14:55:00,-18.398186,-9.256343,-13.756028,-14.0,118.0,True
2021-08-31 15:00:00,-18.032509,-8.826913,-13.351619,-15.0,118.0,True
2021-08-31 15:05:00,-17.688547,-8.60813,-13.040631,-15.0,118.0,True
2021-08-31 15:10:00,-17.438862,-8.447494,-12.818667,-16.0,118.0,True
2021-08-31 15:15:00,-17.284178,-8.325494,-12.658324,-17.0,118.0,True
2021-08-31 15:20:00,-17.086697,-8.228969,-12.502564,-17.0,118.0,True
2021-08-31 15:25:00,-17.13654,-8.317803,-12.594384,-17.0,118.0,True
2021-08-31 15:30:00,-17.87587,-8.837552,-13.249099,-16.0,118.0,True
2021-08-31 15:35:00,-18.33111,-9.350049,-13.735982,-16.0,118.0,True
2021-08-31 15:40:00,-18.439749,-9.540614,-13.8948965,-16.0,118.0,True
2021-08-31 15:45:00,-18.63814,-9.719859,-14.093097,-15.0,118.0,True
2021-08-31 15:50:00,-18.98396,-10.085443,-14.449412,-15.0,118.0,True
2021-08-31 15:55:00,-18.812275,-9.995454,-14.321946,-15.0,118.0,True
2021-08-31 16:00:00,-19.253132,-10.36486,-14.723622,-15.0,118.0,True
2021-08-31 16:05:00,-19.150465,-10.385997,-14.675643,-14.0,118.0,True
2021-08-31 16:10:00,-19.43299,-10.605914,-14.917457,-15.0,118.0,True
2021-08-31 16:15:00,-19.520723,-10.587562,-14.936074,-14.0,118.0,True
2021-08-31 16:20:00,-19.725758,-10.745906,-15.104558,-14.0,118.0,True
2021-08-31 16:25:00,-20.316204,-11.324754,-15.678388,-14.0,118.0,True
2021-08-31 16:30:00,-20.348248,-11.52633,-15.782706,-14.0,118.0,True
2021-08-31 16:35:00,-19.85007,-11.214944,-15.367656,-15.0,118.0,True
2021-08-31 16:40:00,-19.231419,-10.670154,-14.785258,-15.0,118.0,True
2021-08-31 16:45:00,-18.736673,-10.164014,-14.286946,-15.0,118.0,True
2021-08-31 16:50:00,-18.661228,-9.9917555,-14.168813,-15.0,118.0,True
2021-08-31 16:55:00,-18.63031,-9.889987,-14.103513,-15.0,118.0,True
2021-08-31 17:00:00,-18.639343,-9.822713,-14.0724745,-16.0,118.0,True
2021-08-31 17:05:00,-18.045614,-9.295745,-13.499356,-16.0,118.0,True
2021-08-31 17:10:00,-18.212084,-9.348393,-13.588624,-15.0,118.0,True
2021-08-31 17:15:00,-18.049442,-9.268256,-13.444863,-15.0,118.0,True
2021-08-31 17:20:00,-17.913376,-9.148044,-13.301335,-15.0,118.0,True
2021-08-31 17:25:00,-17.663342,-8.9970045,-13.097993,-15.0,118.0,True
2021-08-31 17:30:00,-17.76926,-9.147159,-13.230838,-15.0,118.0,True
2021-08-31 17:35:00,-18.169033,-9.555526,-13.635467,-15.0,118.0,True
2021-08-31 17:40:00,-18.568928,-10.059514,-14.088969,-16.0,118.0,True
2021-08-31 17:45:00,-18.680416,-10.361903,-14.29499,-16.0,118.0,True
2021-08-31 17:50:00,-18.435581,-10.354642,-14.162068,-17.0,118.0,True
2021-08-31 17:55:00,-18.07733,-10.149056,-13.876395,-17.0,118.0,True
2021-08-31 18:00:00,-18.205303,-10.263694,-14.006124,-17.0,118.0,True
2021-08-31 18:05:00,-18.406145,-10.423999,-14.202781,-17.0,118.0,True
2021-08-31 18:10:00,-17.95925,-10.055335,-13.808816,-18.0,118.0,False
2021-08-31 18:15:00,-17.563845,-9.627353,-13.408137,-18.0,118.0,False
2021-08-31 18:20:00,-17.39071,-9.2921915,-13.158538,-18.0,118.0,False
2021-08-31 18:25:00,-17.13559,-9.021226,-12.894982,-18.0,118.0,False
2021-08-31 18:30:00,-17.03758,-8.809058,-12.725162,-19.0,118.0,False
2021-08-31 18:35:00,-16.74328,-8.393073,-12.363397,-20.0,118.0,False
2021-08-31 18:40:00,-17.086853,-8.645762,-12.664186,-20.0,118.0,False
2021-08-31 18:45:00,-17.226799,-8.804669,-12.804896,-21.0,118.0,False
2021-08-31 18:50:00,-17.198036,-8.667991,-12.731547,-21.0,118.0,False
2021-08-31 18:55:00,-17.363089,-8.715451,-12.844844,-21.0,118.0,False
2021-08-31 19:00:00,-17.441774,-8.764686,-12.903804,-20.0,118.0,False
2021-08-31 19:05:00,-17.367235,-8.754497,-12.855866,-20.0,118.0,False
2021-08-31 19:10:00,-17.525764,-8.914201,-13.0234995,-20.0,118.0,False
2021-08-31 19:15:00,-17.948492,-9.320243,-13.4641905,-20.0,118.0,False
2021-08-31 19:20:00,-18.475336,-9.9076605,-14.052091,-20.0,118.0,False
2021-08-31 19:25:00,-18.725,-10.128076,-14.30343,-21.0,118.0,False
2021-08-31 19:30:00,-19.083881,-10.457435,-14.645047,-21.0,118.0,False
2021-08-31 19:35:00,-20.075731,-11.453254,-15.653258,-20.0,118.0,True
2021-08-31 19:40:00,-21.162746,-12.604556,-16.813244,-20.0,118.0,True
2021-08-31 19:45:00,-22.025604,-13.487378,-17.711594,-20.0,118.0,True
2021-08-31 19:50:00,-22.078753,-13.673921,-17.852766,-21.0,118.0,True
2021-08-31 19:55:00,-21.942337,-13.6237,-17.791004,-21.0,118.0,True
2021-08-31 20:00:00,-21.921614,-13.607726,-17.786003,-22.0,118.0,False
2021-08-31 20:05:00,-22.421608,-14.130267,-18.299139,-22.0,118.0,True
2021-08-31 20:10:00,-22.014776,-13.855008,-17.970213,-21.0,118.0,True
2021-08-31 20:15:00,-20.931704,-12.677886,-16.854958,-21.0,118.0,False
2021-08-31 20:20:00,-20.470932,-11.892095,-16.217407,-22.0,118.0,False
2021-08-31 20:25:00,-20.777294,-11.894143,-16.36002,-22.0,118.0,False
2021-08-31 20:30:00,-21.539352,-12.35378,-16.963545,-22.0,118.0,False
2021-08-31 20:35:00,-21.354095,-12.302543,-16.84076,-22.0,118.0,False
2021-08-31 20:40:00,-21.358784,-12.246825,-16.819483,-21.0,118.0,True
2021-08-31 20:45:00,-21.05644,-11.910609,-16.513046,-22.0,118.0,False
2021-08-31 20:50:00,-22.116383,-12.703427,-17.450241,-21.0,118.0,True
2021-08-31 20:55:00,-22.771711,-13.346749,-18.100513,-21.0,118.0,True
2021-08-31 21:00:00,-23.20657,-13.773192,-18.558956,-21.0,118.0,True
2021-08-31 21:05:00,-23.809177,-14.3011465,-19.147457,-21.0,118.0,True
2021-08-31 21:10:00,-24.137758,-14.700528,-19.512651,-20.0,118.0,True
2021-08-31 21:15:00,-24.049469,-14.797069,-19.484524,-19.0,118.0,True
2021-08-31 21:20:00,-23.74255,-14.660291,-19.217407,-19.0,118.0,True
2021-08-31 21:25:00,-23.27445,-14.339467,-18.781769,-19.0,118.0,True
2021-08-31 21:30:00,-23.04018,-14.171824,-18.532358,-19.0,118.0,True
2021-08-31 21:35:00,-23.067417,-14.347928,-18.599638,-19.0,118.0,True
2021-08-31 21:40:00,-22.822021,-14.352286,-18.483631,-19.0,118.0,True
2021-08-31 21:45:00,-22.971748,-14.525376,-18.660004,-20.0,118.0,True
2021-08-31 21:50:00,-22.910114,-14.534509,-18.635565,-20.0,118.0,True
2021-08-31 21:55:00,-22.945465,-14.648398,-18.718674,-21.0,118.0,True
2021-08-31 22:00:00,-23.134367,-14.893104,-18.937433,-21.0,118.0,True
2021-08-31 22:05:00,-23.547197,-15.327523,-19.361082,-20.0,118.0,True
2021-08-31 22:10:00,-23.279053,-15.205466,-19.161308,-19.0,118.0,True
2021-08-31 22:15:00,-22.52611,-14.578319,-18.459759,-19.0,118.0,True
2021-08-31 22:20:00,-21.658407,-13.745799,-17.585491,-19.0,118.0,True
2021-08-31 22:25:00,-21.037643,-13.019326,-16.887989,-17.0,118.0,True
2021-08-31 22:30:00,-20.947165,-12.797206,-16.718344,-17.0,118.0,True
2021-08-31 22:35:00,-20.85204,-12.592143,-16.565434,-17.0,118.0,True
2021-08-31 22:40:00,-20.653198,-12.282681,-16.315996,-19.0,118.0,True
2021-08-31 22:45:00,-20.948095,-12.383512,-16.52585,-19.0,118.0,True
2021-08-31 22:50:00,-21.465755,-12.813502,-17.015173,-18.0,118.0,True
2021-08-31 22:55:00,-22.177202,-13.458903,-17.718853,-18.0,118.0,True
2021-08-31 23:00:00,-23.244928,-14.45861,-18.787622,-18.0,118.0,True
2021-08-31 23:05:00,-23.305094,-14.705924,-18.968853,-18.0,118.0,True
2021-08-31 23:10:00,-22.955624,-14.51905,-18.724329,-17.0,118.0,True
2021-08-31 23:15:00,-22.513466,-14.177003,-18.343435,-17.0,118.0,True
2021-08-31 23:20:00,-22.462769,-14.067359,-18.269724,-17.0,118.0,True
2021-08-31 23:25:00,-21.993563,-13.671519,-17.830315,-17.0,118.0,True
2021-08-31 23:30:00,-21.19368,-12.927518,-17.045023,-16.0,118.0,True
2021-08-31 23:35:00,-20.233717,-11.913846,-16.04059,-16.0,118.0,True
2021-08-31 23:40:00,-20.471853,-11.821019,-16.10602,-16.0,118.0,True
2021-08-31 23:45:00,-21.439888,-12.4863,-16.929691,-15.0,118.0,True
2021-08-31 23:50:00,-21.57927,-12.643382,-17.084604,-13.0,118.0,True
2021-08-31 23:55:00,-21.33588,-12.457265,-16.878801,-13.0,118.0,True
2021-09-01 00:00:00,-20.932173,-12.012496,-16.45989,-4.0,118.0,False
2021-09-01 00:05:00,-20.84441,-11.768765,-16.281738,-4.0,118.0,False
2021-09-01 00:10:00,-20.437794,-11.34632,-15.83484,-5.0,118.0,False
2021-09-01 00:15:00,-20.311468,-11.2128725,-15.680598,-5.0,118.0,False
2021-09-01 00:20:00,-20.540709,-11.37548,-15.868686,-4.0,118.0,False
2021-09-01 00:25:00,-20.780502,-11.525321,-16.065186,-6.0,118.0,False
2021-09-01 00:30:00,-20.068794,-10.922072,-15.398845,-6.0,118.0,False
2021-09-01 00:35:00,-19.37934,-10.202113,-14.713595,-6.0,118.0,False
2021-09-01 00:40:00,-19.024403,-9.699321,-14.30774,-5.0,118.0,False
2021-09-01 00:45:00,-18.665964,-9.207025,-13.905017,-5.0,118.0,False
2021-09-01 00:50:00,-17.69952,-8.222465,-12.961972,-4.0,118.0,False
2021-09-01 00:55:00,-17.048908,-7.4070463,-12.255446,-4.0,118.0,False
2021-09-01 01:00:00,-13.983882,-4.8595476,-9.429854,-5.0,118.0,True
2021-09-01 01:05:00,-10.819119,-1.7607527,-6.2723475,-4.0,118.0,True
2021-09-01 01:10:00,-9.711759,-0.03452015,-4.83212,-4.0,118.0,True
2021-09-01 01:15:00,-9.869239,0.3974142,-4.674056,-4.0,118.0,True
2021-09-01 01:20:00,-9.738751,0.7637701,-4.413892,-5.0,118.0,True
2021-09-01 01:25:00,-10.074569,0.67655087,-4.626458,-4.0,118.0,True
2021-09-01 01:30:00,-10.645875,0.19986248,-5.1474123,-3.0,118.0,True
2021-09-01 01:35:00,-10.640889,0.20348644,-5.139333,-2.0,118.0,True
2021-09-01 01:40:00,-9.979196,0.87118053,-4.4600134,-2.0,118.0,True
2021-09-01 01:45:00,-8.992158,1.8354559,-3.4472456,-3.0,118.0,True
2021-09-01 01:50:00,-8.25814,2.6249075,-2.6524897,-4.0,118.0,True
2021-09-01 01:55:00,-8.145396,2.8446684,-2.4719324,-4.0,118.0,True
2021-09-01 02:00:00,-8.273055,2.826087,-2.5522184,-3.0,118.0,True
2021-09-01 02:05:00,-9.088723,2.1301336,-3.3304644,-2.0,118.0,True
2021-09-01 02:10:00,-9.428842,1.6772184,-3.7565737,-1.0,118.0,True
2021-09-01 02:15:00,-9.815043,1.2170515,-4.206235,-1.0,118.0,True
2021-09-01 02:20:00,-10.19547,0.80891705,-4.6163187,0.0,118.0,True
2021-09-01 02:25:00,-10.205342,0.69764996,-4.687251,0.0,118.0,True
2021-09-01 02:30:00,-9.745408,0.9613142,-4.3205366,0.0,118.0,True
2021-09-01 02:35:00,-8.986329,1.5854635,-3.6188288,0.0,118.0,True
2021-09-01 02:40:00,-8.460895,2.1228323,-3.069377,1.0,118.0,True
2021-09-01 02:45:00,-8.574302,2.161086,-3.0902815,1.0,118.0,True
2021-09-01 02:50:00,-9.152404,1.7038755,-3.5984716,1.0,118.0,True
2021-09-01 02:55:00,-9.649173,1.1789427,-4.108981,1.0,118.0,True
2021-09-01 03:00:00,-9.503211,1.1515875,-4.0494795,1.0,118.0,True
2021-09-01 03:05:00,-8.53654,1.8555899,-3.2008963,1.0,118.0,True
2021-09-01 03:10:00,-7.3400106,2.9921446,-2.0107355,1.0,118.0,True
2021-09-01 03:15:00,-6.349231,4.0808783,-0.93609524,1.0,118.0,True
2021-09-01 03:20:00,-5.6067057,4.915683,-0.10907841,2.0,118.0,True
2021-09-01 03:25:00,-4.762458,5.7938223,0.7815199,2.0,118.0,True
2021-09-01 03:30:00,-4.3573294,6.293563,1.2422857,3.0,118.0,True
2021-09-01 03:35:00,-3.962861,6.9007063,1.747138,2.0,118.0,True
2021-09-01 03:40:00,-3.0712767,7.905097,2.688735,2.0,118.0,True
2021-09-01 03:45:00,-3.2631102,7.974078,2.6107626,2.0,118.0,True
2021-09-01 03:50:00,-3.2889128,8.071322,2.642047,1.0,118.0,True
2021-09-01 03:55:00,-3.1071234,8.298968,2.8385534,1.0,118.0,True
2021-09-01 04:00:00,-3.0891657,8.394446,2.880477,1.0,118.0,True
2021-09-01 04:05:00,-3.4862566,8.05012,2.4957647,1.0,118.0,True
2021-09-01 04:10:00,-4.002877,7.44987,1.9235373,1.0,118.0,True
2021-09-01 04:15:00,-4.057542,7.273711,1.7857428,1.0,118.0,True
2021-09-01 04:20:00,-3.569541,7.6409903,2.193862,1.0,118.0,True
2021-09-01 04:25:00,-2.9793997,8.26303,2.7951727,1.0,118.0,True
2021-09-01 04:30:00,-2.6927576,8.649692,3.1429205,2.0,118.0,True
2021-09-01 04:35:00,-2.5345678,8.914657,3.3660917,2.0,118.0,True
2021-09-01 04:40:00,-2.3247766,9.255324,3.6380377,2.0,118.0,True
2021-09-01 04:45:00,-2.2488241,9.534785,3.8112059,2.0,118.0,True
2021-09-01 04:50:00,-2.3382711,9.726226,3.8622847,2.0,118.0,True
2021-09-01 04:55:00,-2.573844,9.697669,3.7383108,2.0,118.0,True
2021-09-01 05:00:00,-2.4346247,9.945739,3.9368048,1.0,118.0,True
2021-09-01 05:05:00,-3.2511396,9.370681,3.224883,0.0,118.0,True
2021-09-01 05:10:00,-3.0518637,9.582053,3.4082365,-1.0,118.0,True
2021-09-01 05:15:00,-3.5891294,9.244597,2.9317656,1.0,118.0,True
2021-09-01 05:20:00,-3.610221,9.261397,2.9027357,2.0,118.0,True
2021-09-01 05:25:00,-4.0538416,8.931308,2.479518,2.0,118.0,True
2021-09-01 05:30:00,-4.286113,8.747813,2.250144,2.0,118.0,True
2021-09-01 05:35:00,-4.01373,9.069079,2.5288382,3.0,118.0,True
2021-09-01 05:40:00,-3.7901793,9.4476385,2.8268156,3.0,118.0,True
2021-09-01 05:45:00,-3.4978514,9.8053465,3.1562185,2.0,118.0,True
2021-09-01 05:50:00,-4.4986525,8.971744,2.244155,2.0,118.0,True
2021-09-01 05:55:00,-4.6439314,8.654891,2.0103903,1.0,118.0,True
2021-09-01 06:00:00,-5.1680574,8.215079,1.5073957,0.0,118.0,True
2021-09-01 06:05:00,-5.3520784,8.099433,1.3560286,-1.0,118.0,True
2021-09-01 06:10:00,-6.233054,7.3517714,0.5322523,-2.0,118.0,True
2021-09-01 06:15:00,-6.635167,6.7953825,0.0647192,-3.0,118.0,True
2021-09-01 06:20:00,-5.9715395,7.1400404,0.5817671,-4.0,118.0,True
2021-09-01 06:25:00,-5.214156,7.7811613,1.294673,-4.0,118.0,True
2021-09-01 06:30:00,-4.983449,8.1611395,1.6194334,-4.0,118.0,True
2021-09-01 06:35:00,-4.0630026,9.08837,2.5693998,-5.0,118.0,False
2021-09-01 06:40:00,-3.043151,10.233577,3.6707296,-6.0,118.0,False
2021-09-01 06:45:00,-3.0232,10.593482,3.8692274,-6.0,118.0,False
2021-09-01 06:50:00,-2.8548765,11.0352545,4.1728125,-6.0,118.0,False
