datetime,SYM_H,predicted_SYM_H
2021-08-28 23:40:00,-25.0,-23.723982
2021-08-28 23:45:00,-24.0,-23.827633
2021-08-28 23:50:00,-24.0,-23.76801
2021-08-28 23:55:00,-25.0,-23.887106
2021-08-29 00:00:00,-25.0,-23.874357
2021-08-29 00:05:00,-25.0,-24.391647
2021-08-29 00:10:00,-25.0,-23.160715
2021-08-29 00:15:00,-25.0,-21.930693
2021-08-29 00:20:00,-23.0,-21.94635
2021-08-29 00:25:00,-21.0,-20.745539
2021-08-29 00:30:00,-23.0,-19.584623
2021-08-29 00:35:00,-24.0,-19.738403
2021-08-29 00:40:00,-24.0,-20.860487
2021-08-29 00:45:00,-23.0,-20.782011
2021-08-29 00:50:00,-22.0,-20.496471
2021-08-29 00:55:00,-22.0,-20.909027
2021-08-29 01:00:00,-22.0,-21.643324
2021-08-29 01:05:00,-21.0,-22.68171
2021-08-29 01:10:00,-22.0,-23.247719
2021-08-29 01:15:00,-24.0,-24.300087
2021-08-29 01:20:00,-23.0,-24.50777
2021-08-29 01:25:00,-21.0,-23.826605
2021-08-29 01:30:00,-23.0,-22.92133
2021-08-29 01:35:00,-25.0,-22.245451
2021-08-29 01:40:00,-25.0,-21.964218
2021-08-29 01:45:00,-23.0,-21.485416
2021-08-29 01:50:00,-22.0,-20.695196
2021-08-29 01:55:00,-21.0,-20.847115
2021-08-29 02:00:00,-19.0,-22.197311
2021-08-29 02:05:00,-22.0,-22.042562
2021-08-29 02:10:00,-26.0,-21.247643
2021-08-29 02:15:00,-25.0,-21.309315
2021-08-29 02:20:00,-24.0,-20.610956
2021-08-29 02:25:00,-22.0,-21.00036
2021-08-29 02:30:00,-20.0,-18.799225
2021-08-29 02:35:00,-20.0,-18.169912
2021-08-29 02:40:00,-15.0,-19.347643
2021-08-29 02:45:00,-15.0,-18.75674
2021-08-29 02:50:00,-16.0,-17.654705
2021-08-29 02:55:00,-16.0,-15.409492
2021-08-29 03:00:00,-14.0,-13.491582
2021-08-29 03:05:00,-14.0,-13.68451
2021-08-29 03:10:00,-15.0,-15.198072
2021-08-29 03:15:00,-15.0,-17.28963
2021-08-29 03:20:00,-15.0,-18.943321
2021-08-29 03:25:00,-16.0,-19.9727
2021-08-29 03:30:00,-16.0,-19.124151
2021-08-29 03:35:00,-17.0,-19.140926
2021-08-29 03:40:00,-17.0,-18.625828
2021-08-29 03:45:00,-18.0,-17.559782
2021-08-29 03:50:00,-17.0,-17.436352
2021-08-29 03:55:00,-16.0,-18.156254
2021-08-29 04:00:00,-16.0,-18.216196
2021-08-29 04:05:00,-17.0,-19.030819
2021-08-29 04:10:00,-17.0,-18.357965
2021-08-29 04:15:00,-17.0,-18.237381
2021-08-29 04:20:00,-18.0,-18.091131
2021-08-29 04:25:00,-20.0,-18.039503
2021-08-29 04:30:00,-20.0,-17.913893
2021-08-29 04:35:00,-19.0,-18.575075
2021-08-29 04:40:00,-19.0,-19.10084
2021-08-29 04:45:00,-18.0,-19.318478
2021-08-29 04:50:00,-17.0,-18.552855
2021-08-29 04:55:00,-16.0,-17.886631
2021-08-29 05:00:00,-15.0,-14.748471
2021-08-29 05:05:00,-13.0,-11.69094
2021-08-29 05:10:00,-9.0,-10.750789
2021-08-29 05:15:00,-7.0,-10.462882
2021-08-29 05:20:00,-7.0,-10.817958
2021-08-29 05:25:00,-7.0,-11.041322
2021-08-29 05:30:00,-8.0,-10.922788
2021-08-29 05:35:00,-7.0,-9.691714
2021-08-29 05:40:00,-6.0,-9.05622
2021-08-29 05:45:00,-6.0,-9.071584
2021-08-29 05:50:00,-6.0,-10.056327
2021-08-29 05:55:00,-6.0,-11.122903
2021-08-29 06:00:00,-6.0,-11.455733
2021-08-29 06:05:00,-7.0,-11.934241
2021-08-29 06:10:00,-8.0,-11.670461
2021-08-29 06:15:00,-9.0,-11.262387
2021-08-29 06:20:00,-11.0,-11.744756
2021-08-29 06:25:00,-12.0,-11.972472
2021-08-29 06:30:00,-12.0,-13.017549
2021-08-29 06:35:00,-11.0,-13.744613
2021-08-29 06:40:00,-11.0,-13.840805
2021-08-29 06:45:00,-11.0,-13.702395
2021-08-29 06:50:00,-11.0,-13.233253
2021-08-29 06:55:00,-11.0,-13.010383
2021-08-29 07:00:00,-12.0,-11.917535
2021-08-29 07:05:00,-12.0,-11.493228
2021-08-29 07:10:00,-13.0,-11.395499
2021-08-29 07:15:00,-15.0,-11.649781
2021-08-29 07:20:00,-15.0,-12.554576
2021-08-29 07:25:00,-14.0,-13.0447645
2021-08-29 07:30:00,-14.0,-13.720828
2021-08-29 07:35:00,-14.0,-13.27777
2021-08-29 07:40:00,-14.0,-12.592916
2021-08-29 07:45:00,-14.0,-11.809234
2021-08-29 07:50:00,-14.0,-12.149421
2021-08-29 07:55:00,-15.0,-12.369517
2021-08-29 08:00:00,-17.0,-13.452399
2021-08-29 08:05:00,-17.0,-13.983563
2021-08-29 08:10:00,-17.0,-13.717185
2021-08-29 08:15:00,-17.0,-14.876104
2021-08-29 08:20:00,-18.0,-15.369041
2021-08-29 08:25:00,-18.0,-14.484322
2021-08-29 08:30:00,-18.0,-13.905604
2021-08-29 08:35:00,-18.0,-14.438624
2021-08-29 08:40:00,-18.0,-15.202837
2021-08-29 08:45:00,-18.0,-15.063907
2021-08-29 08:50:00,-18.0,-13.654523
2021-08-29 08:55:00,-17.0,-13.88047
2021-08-29 09:00:00,-16.0,-15.509756
2021-08-29 09:05:00,-17.0,-16.736801
2021-08-29 09:10:00,-19.0,-17.08994
2021-08-29 09:15:00,-19.0,-16.439438
2021-08-29 09:20:00,-19.0,-17.52359
2021-08-29 09:25:00,-20.0,-18.139034
2021-08-29 09:30:00,-20.0,-18.166075
2021-08-29 09:35:00,-20.0,-18.106884
2021-08-29 09:40:00,-20.0,-18.142214
2021-08-29 09:45:00,-20.0,-18.404919
2021-08-29 09:50:00,-19.0,-18.41402
2021-08-29 09:55:00,-19.0,-17.822115
2021-08-29 10:00:00,-19.0,-16.906914
2021-08-29 10:05:00,-19.0,-16.638159
2021-08-29 10:10:00,-19.0,-16.796034
2021-08-29 10:15:00,-19.0,-17.213877
2021-08-29 10:20:00,-19.0,-17.314161
2021-08-29 10:25:00,-19.0,-16.874945
2021-08-29 10:30:00,-19.0,-16.71855
2021-08-29 10:35:00,-19.0,-16.490278
2021-08-29 10:40:00,-18.0,-16.338161
2021-08-29 10:45:00,-18.0,-16.57513
2021-08-29 10:50:00,-18.0,-16.076284
2021-08-29 10:55:00,-18.0,-15.337036
2021-08-29 11:00:00,-18.0,-15.083563
2021-08-29 11:05:00,-17.0,-15.801008
2021-08-29 11:10:00,-16.0,-16.696589
2021-08-29 11:15:00,-17.0,-17.155848
2021-08-29 11:20:00,-16.0,-17.373095
2021-08-29 11:25:00,-16.0,-17.746977
2021-08-29 11:30:00,-15.0,-18.066936
2021-08-29 11:35:00,-14.0,-18.262335
2021-08-29 11:40:00,-14.0,-17.88142
2021-08-29 11:45:00,-14.0,-17.68465
2021-08-29 11:50:00,-14.0,-16.484524
2021-08-29 11:55:00,-14.0,-15.535375
2021-08-29 12:00:00,-13.0,-15.431373
2021-08-29 12:05:00,-13.0,-14.623902
2021-08-29 12:10:00,-14.0,-13.705525
2021-08-29 12:15:00,-14.0,-13.595439
2021-08-29 12:20:00,-13.0,-13.706742
2021-08-29 12:25:00,-12.0,-14.320105
2021-08-29 12:30:00,-13.0,-14.398741
2021-08-29 12:35:00,-13.0,-14.255084
2021-08-29 12:40:00,-13.0,-14.036534
2021-08-29 12:45:00,-12.0,-13.689534
2021-08-29 12:50:00,-11.0,-13.888853
2021-08-29 12:55:00,-12.0,-14.509548
2021-08-29 13:00:00,-12.0,-14.129585
2021-08-29 13:05:00,-12.0,-13.259234
2021-08-29 13:10:00,-11.0,-12.898028
2021-08-29 13:15:00,-12.0,-12.648103
2021-08-29 13:20:00,-11.0,-12.174108
2021-08-29 13:25:00,-10.0,-11.395417
2021-08-29 13:30:00,-10.0,-10.76949
2021-08-29 13:35:00,-11.0,-10.47919
2021-08-29 13:40:00,-11.0,-10.307309
2021-08-29 13:45:00,-10.0,-9.740859
2021-08-29 13:50:00,-11.0,-9.140126
2021-08-29 13:55:00,-10.0,-9.3633585
2021-08-29 14:00:00,-11.0,-10.199655
2021-08-29 14:05:00,-10.0,-10.680011
2021-08-29 14:10:00,-9.0,-10.949418
2021-08-29 14:15:00,-9.0,-11.401021
2021-08-29 14:20:00,-9.0,-11.244088
2021-08-29 14:25:00,-9.0,-10.701354
2021-08-29 14:30:00,-9.0,-10.0438795
2021-08-29 14:35:00,-9.0,-10.023093
2021-08-29 14:40:00,-8.0,-10.393361
2021-08-29 14:45:00,-9.0,-10.668008
2021-08-29 14:50:00,-9.0,-11.103549
2021-08-29 14:55:00,-9.0,-11.266612
2021-08-29 15:00:00,-9.0,-11.234708
2021-08-29 15:05:00,-10.0,-10.530696
2021-08-29 15:10:00,-10.0,-9.082696
2021-08-29 15:15:00,-9.0,-8.05343
2021-08-29 15:20:00,-10.0,-6.75089
2021-08-29 15:25:00,-9.0,-6.2972307
2021-08-29 15:30:00,-9.0,-6.4576826
2021-08-29 15:35:00,-9.0,-7.286565
2021-08-29 15:40:00,-10.0,-7.875106
2021-08-29 15:45:00,-10.0,-8.535609
2021-08-29 15:50:00,-10.0,-9.381179
2021-08-29 15:55:00,-10.0,-10.413974
2021-08-29 16:00:00,-11.0,-10.742213
2021-08-29 16:05:00,-12.0,-11.178205
2021-08-29 16:10:00,-12.0,-11.773202
2021-08-29 16:15:00,-12.0,-11.835361
2021-08-29 16:20:00,-13.0,-12.253985
2021-08-29 16:25:00,-13.0,-12.5636
2021-08-29 16:30:00,-14.0,-12.855414
2021-08-29 16:35:00,-14.0,-13.411246
2021-08-29 16:40:00,-15.0,-14.152751
2021-08-29 16:45:00,-15.0,-14.424083
2021-08-29 16:50:00,-17.0,-14.61192
2021-08-29 16:55:00,-17.0,-14.730372
2021-08-29 17:00:00,-18.0,-15.040048
2021-08-29 17:05:00,-19.0,-15.864951
2021-08-29 17:10:00,-20.0,-16.58834
2021-08-29 17:15:00,-20.0,-16.597637
2021-08-29 17:20:00,-21.0,-16.836008
2021-08-29 17:25:00,-22.0,-16.945343
2021-08-29 17:30:00,-23.0,-17.505722
2021-08-29 17:35:00,-24.0,-18.14548
2021-08-29 17:40:00,-25.0,-18.345524
2021-08-29 17:45:00,-26.0,-19.613333
2021-08-29 17:50:00,-26.0,-20.645588
2021-08-29 17:55:00,-24.0,-21.205214
2021-08-29 18:00:00,-25.0,-21.204897
2021-08-29 18:05:00,-25.0,-20.319088
2021-08-29 18:10:00,-25.0,-20.800642
2021-08-29 18:15:00,-25.0,-20.899141
2021-08-29 18:20:00,-27.0,-20.899525
2021-08-29 18:25:00,-30.0,-21.972029
2021-08-29 18:30:00,-29.0,-23.217123
2021-08-29 18:35:00,-28.0,-23.610788
2021-08-29 18:40:00,-29.0,-24.08028
2021-08-29 18:45:00,-28.0,-25.844
2021-08-29 18:50:00,-27.0,-25.626732
2021-08-29 18:55:00,-27.0,-24.585075
2021-08-29 19:00:00,-28.0,-23.842123
2021-08-29 19:05:00,-30.0,-23.122946
2021-08-29 19:10:00,-29.0,-22.737137
2021-08-29 19:15:00,-29.0,-22.299976
2021-08-29 19:20:00,-27.0,-23.031527
2021-08-29 19:25:00,-26.0,-24.57448
2021-08-29 19:30:00,-25.0,-25.138397
2021-08-29 19:35:00,-23.0,-25.119026
2021-08-29 19:40:00,-22.0,-24.893816
2021-08-29 19:45:00,-21.0,-24.30543
2021-08-29 19:50:00,-21.0,-23.27087
2021-08-29 19:55:00,-20.0,-21.687996
2021-08-29 20:00:00,-20.0,-20.691965
2021-08-29 20:05:00,-20.0,-21.450644
2021-08-29 20:10:00,-19.0,-22.443857
2021-08-29 20:15:00,-16.0,-22.81246
2021-08-29 20:20:00,-15.0,-22.684128
2021-08-29 20:25:00,-14.0,-22.03561
2021-08-29 20:30:00,-13.0,-21.810596
2021-08-29 20:35:00,-11.0,-20.630104
2021-08-29 20:40:00,-2.0,-20.401985
2021-08-29 20:45:00,3.0,-18.048428
2021-08-29 20:50:00,1.0,-14.4751425
2021-08-29 20:55:00,1.0,-13.953661
2021-08-29 21:00:00,1.0,-12.324998
2021-08-29 21:05:00,4.0,-10.754573
2021-08-29 21:10:00,4.0,-8.548396
2021-08-29 21:15:00,3.0,-9.57068
2021-08-29 21:20:00,-4.0,-11.812327
2021-08-29 21:25:00,-6.0,-12.180684
2021-08-29 21:30:00,-6.0,-12.098275
2021-08-29 21:35:00,-6.0,-11.5842905
2021-08-29 21:40:00,-5.0,-8.480821
2021-08-29 21:45:00,-6.0,-3.770755
2021-08-29 21:50:00,-6.0,-2.299888
2021-08-29 21:55:00,-4.0,-3.2113678
2021-08-29 22:00:00,-4.0,-4.7661753
2021-08-29 22:05:00,-5.0,-4.301263
2021-08-29 22:10:00,-6.0,-2.9501183
2021-08-29 22:15:00,-6.0,-2.1428273
2021-08-29 22:20:00,-6.0,-3.18353
2021-08-29 22:25:00,-6.0,-5.126693
2021-08-29 22:30:00,-6.0,-6.555209
2021-08-29 22:35:00,-7.0,-6.9461546
2021-08-29 22:40:00,-8.0,-7.1595087
2021-08-29 22:45:00,-8.0,-6.12852
2021-08-29 22:50:00,-9.0,-5.8695574
2021-08-29 22:55:00,-8.0,-5.028512
2021-08-29 23:00:00,-5.0,-3.9521134
2021-08-29 23:05:00,-7.0,-3.7096055
2021-08-29 23:10:00,-9.0,-3.4300148
2021-08-29 23:15:00,-9.0,-3.4170887
2021-08-29 23:20:00,-9.0,-3.3910897
2021-08-29 23:25:00,-9.0,-3.584369
2021-08-29 23:30:00,-9.0,-3.1777546
2021-08-29 23:35:00,-11.0,-3.2128556
2021-08-29 23:40:00,-11.0,-3.603696
2021-08-29 23:45:00,-10.0,-4.706479
2021-08-29 23:50:00,-11.0,-5.9791517
2021-08-29 23:55:00,-11.0,-6.6783285
2021-08-30 00:00:00,-10.0,-6.177474
2021-08-30 00:05:00,-10.0,-5.3391542
2021-08-30 00:10:00,-10.0,-5.2174006
2021-08-30 00:15:00,-11.0,-5.389737
2021-08-30 00:20:00,-12.0,-4.922288
2021-08-30 00:25:00,-12.0,-3.681287
2021-08-30 00:30:00,-12.0,-3.0803864
2021-08-30 00:35:00,-11.0,-4.328315
2021-08-30 00:40:00,-9.0,-6.212014
2021-08-30 00:45:00,-8.0,-6.4003687
2021-08-30 00:50:00,-7.0,-6.7284975
2021-08-30 00:55:00,-9.0,-7.227828
2021-08-30 01:00:00,-10.0,-7.9275827
2021-08-30 01:05:00,-9.0,-8.702838
2021-08-30 01:10:00,-10.0,-9.234929
2021-08-30 01:15:00,-10.0,-10.251719
2021-08-30 01:20:00,-9.0,-12.242637
2021-08-30 01:25:00,-10.0,-13.515576
2021-08-30 01:30:00,-10.0,-14.68695
2021-08-30 01:35:00,-10.0,-14.817564
2021-08-30 01:40:00,-9.0,-14.302094
2021-08-30 01:45:00,-9.0,-13.4450865
2021-08-30 01:50:00,-9.0,-12.67579
2021-08-30 01:55:00,-8.0,-12.452989
2021-08-30 02:00:00,-9.0,-12.746837
2021-08-30 02:05:00,-7.0,-12.55902
2021-08-30 02:10:00,-8.0,-11.803784
2021-08-30 02:15:00,-8.0,-11.783156
2021-08-30 02:20:00,-6.0,-11.049399
2021-08-30 02:25:00,-6.0,-9.963952
2021-08-30 02:30:00,-6.0,-9.969291
2021-08-30 02:35:00,-6.0,-10.071988
2021-08-30 02:40:00,-6.0,-9.306504
2021-08-30 02:45:00,-8.0,-8.232787
2021-08-30 02:50:00,-8.0,-7.322501
2021-08-30 02:55:00,-9.0,-6.8162775
2021-08-30 03:00:00,-8.0,-6.272315
2021-08-30 03:05:00,-8.0,-5.184968
2021-08-30 03:10:00,-8.0,-4.7245264
2021-08-30 03:15:00,-8.0,-5.1875906
2021-08-30 03:20:00,-7.0,-5.515027
2021-08-30 03:25:00,-7.0,-5.6707125
2021-08-30 03:30:00,-9.0,-5.8534937
2021-08-30 03:35:00,-9.0,-5.838563
2021-08-30 03:40:00,-7.0,-5.6628904
2021-08-30 03:45:00,-7.0,-6.368602
2021-08-30 03:50:00,-7.0,-7.2027617
2021-08-30 03:55:00,-8.0,-7.90088
2021-08-30 04:00:00,-7.0,-7.6688185
2021-08-30 04:05:00,-7.0,-6.7551775
2021-08-30 04:10:00,-7.0,-6.779113
2021-08-30 04:15:00,-7.0,-6.818492
2021-08-30 04:20:00,-8.0,-7.1094694
2021-08-30 04:25:00,-10.0,-7.3257284
2021-08-30 04:30:00,-11.0,-8.05453
2021-08-30 04:35:00,-12.0,-8.918349
2021-08-30 04:40:00,-13.0,-9.06667
2021-08-30 04:45:00,-13.0,-8.92744
2021-08-30 04:50:00,-12.0,-8.434304
2021-08-30 04:55:00,-11.0,-8.784316
2021-08-30 05:00:00,-10.0,-8.788989
2021-08-30 05:05:00,-9.0,-8.125979
2021-08-30 05:10:00,-9.0,-8.009072
2021-08-30 05:15:00,-9.0,-8.198903
2021-08-30 05:20:00,-7.0,-8.314343
2021-08-30 05:25:00,-7.0,-8.449086
2021-08-30 05:30:00,-8.0,-8.145177
2021-08-30 05:35:00,-9.0,-9.096311
2021-08-30 05:40:00,-7.0,-9.81656
2021-08-30 05:45:00,-11.0,-9.787715
2021-08-30 05:50:00,-10.0,-8.876176
2021-08-30 05:55:00,-10.0,-7.6047335
2021-08-30 06:00:00,-10.0,-6.74854
2021-08-30 06:05:00,-9.0,-5.3937597
2021-08-30 06:10:00,-9.0,-4.073159
2021-08-30 06:15:00,-8.0,-3.343732
2021-08-30 06:20:00,-8.0,-2.0068085
2021-08-30 06:25:00,-7.0,-0.481313
2021-08-30 06:30:00,-7.0,-0.5074723
2021-08-30 06:35:00,-6.0,-0.8821156
2021-08-30 06:40:00,-5.0,-0.84376645
2021-08-30 06:45:00,-4.0,-2.132871
2021-08-30 06:50:00,-5.0,-3.5696042
2021-08-30 06:55:00,-5.0,-5.0842676
2021-08-30 07:00:00,-5.0,-6.1761503
2021-08-30 07:05:00,-7.0,-6.3885336
2021-08-30 07:10:00,-6.0,-6.580415
2021-08-30 07:15:00,-6.0,-6.5550528
2021-08-30 07:20:00,-6.0,-6.0405645
2021-08-30 07:25:00,-6.0,-5.5963335
2021-08-30 07:30:00,-4.0,-5.6595354
2021-08-30 07:35:00,-2.0,-4.5373735
2021-08-30 07:40:00,-2.0,-3.7018921
2021-08-30 07:45:00,-6.0,-2.9364655
2021-08-30 07:50:00,-13.0,-3.1026127
2021-08-30 07:55:00,-16.0,-3.3449433
2021-08-30 08:00:00,-16.0,-3.7498848
2021-08-30 08:05:00,-14.0,-4.4203596
2021-08-30 08:10:00,-12.0,-4.8203154
2021-08-30 08:15:00,-8.0,-4.8711557
2021-08-30 08:20:00,-4.0,-4.676383
2021-08-30 08:25:00,-1.0,-5.39091
2021-08-30 08:30:00,0.0,-5.022628
2021-08-30 08:35:00,-3.0,-3.9609997
2021-08-30 08:40:00,-5.0,-3.291919
2021-08-30 08:45:00,-5.0,-4.263377
2021-08-30 08:50:00,-6.0,-7.5357103
2021-08-30 08:55:00,-7.0,-11.800544
2021-08-30 09:00:00,-7.0,-14.744341
2021-08-30 09:05:00,-8.0,-16.146328
2021-08-30 09:10:00,-10.0,-14.651353
2021-08-30 09:15:00,-10.0,-11.935409
2021-08-30 09:20:00,-9.0,-8.839322
2021-08-30 09:25:00,-10.0,-6.02328
2021-08-30 09:30:00,-9.0,-4.163781
2021-08-30 09:35:00,-9.0,-4.3628874
2021-08-30 09:40:00,-10.0,-5.648679
2021-08-30 09:45:00,-11.0,-6.7532377
2021-08-30 09:50:00,-12.0,-7.1274405
2021-08-30 09:55:00,-11.0,-7.514386
2021-08-30 10:00:00,-12.0,-7.612296
2021-08-30 10:05:00,-13.0,-7.587247
2021-08-30 10:10:00,-12.0,-8.188079
2021-08-30 10:15:00,-11.0,-8.626885
2021-08-30 10:20:00,-11.0,-8.956946
2021-08-30 10:25:00,-13.0,-8.622439
2021-08-30 10:30:00,-15.0,-8.199592
2021-08-30 10:35:00,-16.0,-8.066457
2021-08-30 10:40:00,-16.0,-8.269256
2021-08-30 10:45:00,-16.0,-9.057639
2021-08-30 10:50:00,-17.0,-10.4013815
2021-08-30 10:55:00,-17.0,-11.014173
2021-08-30 11:00:00,-16.0,-11.492183
2021-08-30 11:05:00,-13.0,-11.637311
2021-08-30 11:10:00,-12.0,-12.185403
2021-08-30 11:15:00,-12.0,-12.813043
2021-08-30 11:20:00,-11.0,-12.630055
2021-08-30 11:25:00,-12.0,-12.935721
2021-08-30 11:30:00,-12.0,-14.484169
2021-08-30 11:35:00,-13.0,-15.139602
2021-08-30 11:40:00,-12.0,-15.639627
2021-08-30 11:45:00,-11.0,-14.918227
2021-08-30 11:50:00,-10.0,-15.342554
2021-08-30 11:55:00,-10.0,-16.10685
2021-08-30 12:00:00,-13.0,-15.349909
2021-08-30 12:05:00,-19.0,-15.731374
2021-08-30 12:10:00,-19.0,-14.47517
2021-08-30 12:15:00,-17.0,-13.123181
2021-08-30 12:20:00,-17.0,-12.259229
2021-08-30 12:25:00,-17.0,-12.018849
2021-08-30 12:30:00,-17.0,-12.481238
2021-08-30 12:35:00,-17.0,-13.085244
2021-08-30 12:40:00,-15.0,-12.97568
2021-08-30 12:45:00,-14.0,-12.4344225
2021-08-30 12:50:00,-13.0,-11.459548
2021-08-30 12:55:00,-13.0,-10.436259
2021-08-30 13:00:00,-13.0,-10.220578
2021-08-30 13:05:00,-12.0,-12.99318
2021-08-30 13:10:00,-13.0,-15.212891
2021-08-30 13:15:00,-12.0,-15.394717
2021-08-30 13:20:00,-12.0,-14.822765
2021-08-30 13:25:00,-12.0,-14.392921
2021-08-30 13:30:00,-12.0,-14.575903
2021-08-30 13:35:00,-13.0,-14.244127
2021-08-30 13:40:00,-14.0,-13.344888
2021-08-30 13:45:00,-14.0,-12.204827
2021-08-30 13:50:00,-14.0,-11.5431185
2021-08-30 13:55:00,-14.0,-11.339387
2021-08-30 14:00:00,-14.0,-11.4773855
2021-08-30 14:05:00,-15.0,-11.741752
2021-08-30 14:10:00,-14.0,-12.291381
2021-08-30 14:15:00,-13.0,-12.812013
2021-08-30 14:20:00,-12.0,-13.716987
2021-08-30 14:25:00,-12.0,-14.031917
2021-08-30 14:30:00,-10.0,-14.309819
2021-08-30 14:35:00,-9.0,-14.789446
2021-08-30 14:40:00,-9.0,-15.11635
2021-08-30 14:45:00,-10.0,-15.284667
2021-08-30 14:50:00,-10.0,-15.301907
2021-08-30 14:55:00,-9.0,-15.187821
2021-08-30 15:00:00,-9.0,-14.400984
2021-08-30 15:05:00,-9.0,-14.348906
2021-08-30 15:10:00,-9.0,-13.831606
2021-08-30 15:15:00,-8.0,-12.211551
2021-08-30 15:20:00,-8.0,-10.845464
2021-08-30 15:25:00,-8.0,-10.0359335
2021-08-30 15:30:00,-8.0,-8.98438
2021-08-30 15:35:00,-8.0,-8.138869
2021-08-30 15:40:00,-8.0,-7.4366407
2021-08-30 15:45:00,-8.0,-7.56409
2021-08-30 15:50:00,-8.0,-7.694131
2021-08-30 15:55:00,-8.0,-7.65714
2021-08-30 16:00:00,-8.0,-7.553437
2021-08-30 16:05:00,-7.0,-7.4873495
2021-08-30 16:10:00,-7.0,-7.6277685
2021-08-30 16:15:00,-7.0,-7.6560316
2021-08-30 16:20:00,-7.0,-7.5386457
2021-08-30 16:25:00,-7.0,-7.4945517
2021-08-30 16:30:00,-7.0,-7.292844
2021-08-30 16:35:00,-7.0,-7.3229895
2021-08-30 16:40:00,-6.0,-7.3121176
2021-08-30 16:45:00,-6.0,-7.4132338
2021-08-30 16:50:00,-6.0,-7.3574686
2021-08-30 16:55:00,-5.0,-7.395982
2021-08-30 17:00:00,-5.0,-7.288224
2021-08-30 17:05:00,-6.0,-6.716222
2021-08-30 17:10:00,-6.0,-6.171714
2021-08-30 17:15:00,-5.0,-5.8600683
2021-08-30 17:20:00,-5.0,-5.8492537
2021-08-30 17:25:00,-5.0,-6.2211103
2021-08-30 17:30:00,-5.0,-6.381917
2021-08-30 17:35:00,-5.0,-6.459937
2021-08-30 17:40:00,-7.0,-6.259454
2021-08-30 17:45:00,-6.0,-5.898402
2021-08-30 17:50:00,-5.0,-5.33879
2021-08-30 17:55:00,-6.0,-4.705966
2021-08-30 18:00:00,-7.0,-4.0977354
2021-08-30 18:05:00,-7.0,-4.587924
2021-08-30 18:10:00,-8.0,-5.0820246
2021-08-30 18:15:00,-8.0,-5.488263
2021-08-30 18:20:00,-9.0,-6.1634226
2021-08-30 18:25:00,-10.0,-6.235671
2021-08-30 18:30:00,-11.0,-6.852248
2021-08-30 18:35:00,-11.0,-7.018731
2021-08-30 18:40:00,-12.0,-7.708972
2021-08-30 18:45:00,-12.0,-8.091496
2021-08-30 18:50:00,-13.0,-7.913745
2021-08-30 18:55:00,-13.0,-7.888242
2021-08-30 19:00:00,-13.0,-8.186507
2021-08-30 19:05:00,-14.0,-8.6329565
2021-08-30 19:10:00,-15.0,-9.421775
2021-08-30 19:15:00,-16.0,-10.196809
2021-08-30 19:20:00,-17.0,-11.137464
2021-08-30 19:25:00,-18.0,-12.154059
2021-08-30 19:30:00,-19.0,-13.593474
2021-08-30 19:35:00,-19.0,-14.359339
2021-08-30 19:40:00,-20.0,-15.300115
2021-08-30 19:45:00,-20.0,-16.02548
2021-08-30 19:50:00,-19.0,-16.126488
2021-08-30 19:55:00,-18.0,-16.215086
2021-08-30 20:00:00,-18.0,-15.798054
2021-08-30 20:05:00,-19.0,-15.10466
2021-08-30 20:10:00,-19.0,-14.890847
2021-08-30 20:15:00,-19.0,-14.960815
2021-08-30 20:20:00,-21.0,-14.966035
2021-08-30 20:25:00,-21.0,-15.819462
2021-08-30 20:30:00,-21.0,-16.44328
2021-08-30 20:35:00,-21.0,-16.633287
2021-08-30 20:40:00,-22.0,-17.137533
2021-08-30 20:45:00,-23.0,-17.270594
2021-08-30 20:50:00,-24.0,-17.007772
2021-08-30 20:55:00,-23.0,-16.41185
2021-08-30 21:00:00,-23.0,-15.805546
2021-08-30 21:05:00,-22.0,-15.985839
2021-08-30 21:10:00,-21.0,-16.251047
2021-08-30 21:15:00,-21.0,-17.395548
2021-08-30 21:20:00,-22.0,-18.099487
2021-08-30 21:25:00,-22.0,-18.644756
2021-08-30 21:30:00,-21.0,-19.10858
2021-08-30 21:35:00,-21.0,-19.043653
2021-08-30 21:40:00,-20.0,-19.248669
2021-08-30 21:45:00,-19.0,-19.983261
2021-08-30 21:50:00,-18.0,-21.09533
2021-08-30 21:55:00,-18.0,-21.478699
2021-08-30 22:00:00,-17.0,-21.23769
2021-08-30 22:05:00,-18.0,-20.301039
2021-08-30 22:10:00,-18.0,-19.607042
2021-08-30 22:15:00,-18.0,-18.87882
2021-08-30 22:20:00,-20.0,-18.858913
2021-08-30 22:25:00,-20.0,-19.42955
2021-08-30 22:30:00,-21.0,-19.737783
2021-08-30 22:35:00,-20.0,-19.991638
2021-08-30 22:40:00,-19.0,-19.85566
2021-08-30 22:45:00,-19.0,-19.425114
2021-08-30 22:50:00,-20.0,-19.191025
2021-08-30 22:55:00,-21.0,-18.499697
2021-08-30 23:00:00,-21.0,-18.093946
2021-08-30 23:05:00,-19.0,-18.565125
2021-08-30 23:10:00,-18.0,-19.072582
2021-08-30 23:15:00,-17.0,-18.982893
2021-08-30 23:20:00,-16.0,-19.479153
2021-08-30 23:25:00,-15.0,-19.775831
2021-08-30 23:30:00,-15.0,-20.648645
2021-08-30 23:35:00,-16.0,-20.89453
2021-08-30 23:40:00,-15.0,-20.121855
2021-08-30 23:45:00,-15.0,-19.223621
2021-08-30 23:50:00,-16.0,-18.807838
